doc_id,gold_label,sentence,keywords,neo4j_status,mcp_status,neo4j_triples,mcp_raw_triples,mcp_constrained_triples
23,news_world,美沙特敲定125亿美元军售订单，对美国有什么好处？,,ok,ok,"[{""subject"": ""美沙特敲定125亿美元军售订单，对美国有什么好处？"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_military""}, {""subject"": ""美沙特敲定125亿美元军售订单，对美国有什么好处？"", ""relation"": ""MENTIONS"", ""object"": ""美国""}, {""subject"": ""美沙特敲定125亿美元军售订单，对美国有什么好处？"", ""relation"": ""MENTIONS"", ""object"": ""沙特""}, {""subject"": ""美沙特敲定125亿美元军售订单，对美国有什么好处？"", ""relation"": ""MENTIONS"", ""object"": ""125亿美元军售订单""}, {""subject"": ""美国"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""125亿美元军售订单""}, {""subject"": ""沙特"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""125亿美元军售订单""}]","[{""subject"": ""美沙特军售"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_military""}, {""subject"": ""美国"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""军售订单""}, {""subject"": ""沙特"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""军售订单""}, {""subject"": ""军售订单"", ""relation"": ""RELATED_TO"", ""object"": ""125亿美元""}]","[{""subject"": ""美沙特军售"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_military""}, {""subject"": ""美国"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""军售订单""}, {""subject"": ""沙特"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""军售订单""}, {""subject"": ""军售订单"", ""relation"": ""RELATED_TO"", ""object"": ""125亿美元""}]"
24,news_edu,乐山市4.15事业单位联考笔试成绩及职位排名出啦~,"乐山市,公开考试,事业单位,人事考试网",ok,ok,"[{""subject"": ""乐山市4.15事业单位联考笔试成绩及职位排名出啦~"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""乐山市4.15事业单位联考笔试成绩及职位排名出啦~"", ""relation"": ""MENTIONS"", ""object"": ""乐山市""}, {""subject"": ""乐山市4.15事业单位联考笔试成绩及职位排名出啦~"", ""relation"": ""MENTIONS"", ""object"": ""事业单位联考""}, {""subject"": ""事业单位联考"", ""relation"": ""LOCATED_IN"", ""object"": ""乐山市""}]","[{""subject"": ""乐山市4.15事业单位联考笔试成绩及职位排名出啦~"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""乐山市4.15事业单位联考"", ""relation"": ""LOCATED_IN"", ""object"": ""乐山市""}, {""subject"": ""乐山市4.15事业单位联考"", ""relation"": ""PRODUCES"", ""object"": ""笔试成绩""}, {""subject"": ""乐山市4.15事业单位联考"", ""relation"": ""PRODUCES"", ""object"": ""职位排名""}]","[{""subject"": ""乐山市4.15事业单位联考笔试成绩及职位排名出啦~"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""乐山市4.15事业单位联考"", ""relation"": ""LOCATED_IN"", ""object"": ""乐山市""}, {""subject"": ""乐山市4.15事业单位联考"", ""relation"": ""PRODUCES"", ""object"": ""笔试成绩""}, {""subject"": ""乐山市4.15事业单位联考"", ""relation"": ""PRODUCES"", ""object"": ""职位排名""}]"
25,news_travel,韶关和肇庆，这两座城市，哪个更有发展前景呢？,,ok,ok,"[{""subject"": ""韶关"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_world""}, {""subject"": ""韶关"", ""relation"": ""RELATED_TO"", ""object"": ""肇庆""}]","[{""subject"": ""韶关和肇庆发展前景对比"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_house""}, {""subject"": ""韶关和肇庆发展前景对比"", ""relation"": ""MENTIONS"", ""object"": ""韶关""}, {""subject"": ""韶关和肇庆发展前景对比"", ""relation"": ""MENTIONS"", ""object"": ""肇庆""}]","[{""subject"": ""韶关和肇庆发展前景对比"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_house""}, {""subject"": ""韶关和肇庆发展前景对比"", ""relation"": ""MENTIONS"", ""object"": ""韶关""}, {""subject"": ""韶关和肇庆发展前景对比"", ""relation"": ""MENTIONS"", ""object"": ""肇庆""}]"
26,news_culture,大型主题歌舞《敦煌韵》梦幻恢弘震撼临夏大剧院,"千手观音,鱼跃神泉,莫高窟壁画,敦煌韵,临夏,大剧院,临夏市,丝绸之路",ok,ok,"[{""subject"": ""大型主题歌舞《敦煌韵》"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""大型主题歌舞《敦煌韵》"", ""relation"": ""LOCATED_IN"", ""object"": ""临夏大剧院""}]","[{""subject"": ""大型主题歌舞《敦煌韵》"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""大型主题歌舞《敦煌韵》"", ""relation"": ""LOCATED_IN"", ""object"": ""临夏大剧院""}, {""subject"": ""大型主题歌舞《敦煌韵》"", ""relation"": ""MENTIONS"", ""object"": ""敦煌""}]","[{""subject"": ""大型主题歌舞《敦煌韵》"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""大型主题歌舞《敦煌韵》"", ""relation"": ""LOCATED_IN"", ""object"": ""临夏大剧院""}, {""subject"": ""大型主题歌舞《敦煌韵》"", ""relation"": ""MENTIONS"", ""object"": ""敦煌""}]"
27,news_game,王者荣耀：最美杨玉环全面解析,"四大美女,程咬金,杨玉环",ok,ok,"[{""subject"": ""王者荣耀"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""杨玉环"", ""relation"": ""RELATED_TO"", ""object"": ""王者荣耀""}]","[{""subject"": ""王者荣耀"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""王者荣耀"", ""relation"": ""MENTIONS"", ""object"": ""杨玉环""}, {""subject"": ""杨玉环"", ""relation"": ""RELATED_TO"", ""object"": ""王者荣耀""}]","[{""subject"": ""王者荣耀"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""王者荣耀"", ""relation"": ""MENTIONS"", ""object"": ""杨玉环""}, {""subject"": ""杨玉环"", ""relation"": ""RELATED_TO"", ""object"": ""王者荣耀""}]"
28,news_edu,少儿编程市场进入窗口期，头部梯队跑马圈地加速｜烯牛谍报,"编程语言,Scratch,少儿编程,渗透率,编程",ok,ok,"[{""subject"": ""少儿编程市场"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""烯牛谍报"", ""relation"": ""MENTIONS"", ""object"": ""少儿编程市场""}, {""subject"": ""烯牛谍报"", ""relation"": ""MENTIONS"", ""object"": ""头部梯队""}, {""subject"": ""头部梯队"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""少儿编程市场""}]","[{""subject"": ""少儿编程市场"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""少儿编程市场"", ""relation"": ""RELATED_TO"", ""object"": ""窗口期""}, {""subject"": ""头部梯队"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""跑马圈地""}, {""subject"": ""烯牛谍报"", ""relation"": ""MENTIONS"", ""object"": ""少儿编程市场""}]","[{""subject"": ""少儿编程市场"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""少儿编程市场"", ""relation"": ""RELATED_TO"", ""object"": ""窗口期""}, {""subject"": ""头部梯队"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""跑马圈地""}, {""subject"": ""烯牛谍报"", ""relation"": ""MENTIONS"", ""object"": ""少儿编程市场""}]"
29,news_military,传承红大、抗大血脉，让三尺讲台连接未来战场,"国防大学,陈晖,部队,航空兵,联合作战",ok,ok,"[{""subject"": ""传承红大、抗大血脉，让三尺讲台连接未来战场"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_military""}, {""subject"": ""传承红大、抗大血脉，让三尺讲台连接未来战场"", ""relation"": ""MENTIONS"", ""object"": ""红大""}, {""subject"": ""传承红大、抗大血脉，让三尺讲台连接未来战场"", ""relation"": ""MENTIONS"", ""object"": ""抗大""}, {""subject"": ""红大"", ""relation"": ""ORG_RELATED"", ""object"": ""抗大""}]","[{""subject"": ""红大"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""红大"", ""relation"": ""RELATED_TO"", ""object"": ""抗大""}, {""subject"": ""三尺讲台"", ""relation"": ""RELATED_TO"", ""object"": ""未来战场""}]","[{""subject"": ""红大"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""红大"", ""relation"": ""RELATED_TO"", ""object"": ""抗大""}, {""subject"": ""三尺讲台"", ""relation"": ""RELATED_TO"", ""object"": ""未来战场""}]"
30,news_sports,恒大在权健亚冠主场全身而退，全场球迷辱骂郜林，你是怎么看的？,,ok,ok,"[{""subject"": ""恒大"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""权健"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""恒大"", ""relation"": ""ORG_RELATED"", ""object"": ""权健""}, {""subject"": ""郜林"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""亚冠"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_sports""}]","[{""subject"": ""恒大在权健亚冠主场全身而退，全场球迷辱骂郜林，你是怎么看的？"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_sports""}, {""subject"": ""恒大"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""权健"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""恒大"", ""relation"": ""ORG_RELATED"", ""object"": ""权健""}]","[{""subject"": ""恒大在权健亚冠主场全身而退，全场球迷辱骂郜林，你是怎么看的？"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_sports""}, {""subject"": ""恒大"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""权健"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""恒大"", ""relation"": ""ORG_RELATED"", ""object"": ""权健""}]"
31,news_finance,融资一波三折 人人车究竟怎么了？,"二手车电商,C2C,邯郸学步,李健,战略决策",ok,ok,"[{""subject"": ""人人车"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""融资"", ""relation"": ""EVENT_RELATED"", ""object"": ""人人车""}]","[{""subject"": ""人人车"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""人人车"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""融资""}, {""subject"": ""融资"", ""relation"": ""RELATED_TO"", ""object"": ""一波三折""}]","[{""subject"": ""人人车"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""人人车"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""融资""}, {""subject"": ""融资"", ""relation"": ""RELATED_TO"", ""object"": ""一波三折""}]"
32,news_edu,重磅消息！合肥四部门正式对校外培训机构“出重拳”了！,"校外培训机构,白名单,不良行为,办学许可证,黑名单,领导小组,事业单位法人证书",ok,ok,"[{""subject"": ""合肥四部门"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""合肥四部门"", ""relation"": ""LOCATED_IN"", ""object"": ""合肥""}, {""subject"": ""校外培训机构"", ""relation"": ""LOCATED_IN"", ""object"": ""合肥""}, {""subject"": ""合肥四部门"", ""relation"": ""ORG_RELATED"", ""object"": ""校外培训机构""}]","[{""subject"": ""合肥四部门整治校外培训机构"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""合肥四部门"", ""relation"": ""LOCATED_IN"", ""object"": ""合肥""}, {""subject"": ""合肥四部门"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""整治校外培训机构""}, {""subject"": ""校外培训机构"", ""relation"": ""MENTIONS"", ""object"": ""合肥四部门""}]","[{""subject"": ""合肥四部门整治校外培训机构"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""合肥四部门"", ""relation"": ""LOCATED_IN"", ""object"": ""合肥""}, {""subject"": ""合肥四部门"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""整治校外培训机构""}, {""subject"": ""校外培训机构"", ""relation"": ""MENTIONS"", ""object"": ""合肥四部门""}]"
33,news_culture,长江为什么叫江，黄河为什么叫河，江和河是什么区别？,,ok,ok,"[{""subject"": ""长江"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""长江"", ""relation"": ""RELATED_TO"", ""object"": ""江""}, {""subject"": ""黄河"", ""relation"": ""RELATED_TO"", ""object"": ""河""}, {""subject"": ""江"", ""relation"": ""RELATED_TO"", ""object"": ""河""}]","[{""subject"": ""长江黄河命名区别"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""长江"", ""relation"": ""RELATED_TO"", ""object"": ""黄河""}, {""subject"": ""长江"", ""relation"": ""MENTIONS"", ""object"": ""江""}, {""subject"": ""黄河"", ""relation"": ""MENTIONS"", ""object"": ""河""}]","[{""subject"": ""长江黄河命名区别"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""长江"", ""relation"": ""RELATED_TO"", ""object"": ""黄河""}, {""subject"": ""长江"", ""relation"": ""MENTIONS"", ""object"": ""江""}, {""subject"": ""黄河"", ""relation"": ""MENTIONS"", ""object"": ""河""}]"
34,news_agriculture,无比怀念！农村现在还有街机游戏厅吗？,"三国志,游戏币,格斗游戏,诸葛亮,游戏机",ok,ok,"[{""subject"": ""农村现在还有街机游戏厅吗？"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""农村现在还有街机游戏厅吗？"", ""relation"": ""MENTIONS"", ""object"": ""农村""}, {""subject"": ""农村现在还有街机游戏厅吗？"", ""relation"": ""MENTIONS"", ""object"": ""街机游戏厅""}, {""subject"": ""街机游戏厅"", ""relation"": ""LOCATED_IN"", ""object"": ""农村""}]","[{""subject"": ""街机游戏厅"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""街机游戏厅"", ""relation"": ""LOCATED_IN"", ""object"": ""农村""}, {""subject"": ""农村"", ""relation"": ""MENTIONS"", ""object"": ""街机游戏厅""}]","[{""subject"": ""街机游戏厅"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""街机游戏厅"", ""relation"": ""LOCATED_IN"", ""object"": ""农村""}, {""subject"": ""农村"", ""relation"": ""MENTIONS"", ""object"": ""街机游戏厅""}]"
35,news_finance,公司帐户不销户有什么后果？,,ok,ok,"[{""subject"": ""公司帐户不销户有什么后果？"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}]","[{""subject"": ""公司帐户不销户"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""公司帐户"", ""relation"": ""MENTIONS"", ""object"": ""不销户""}, {""subject"": ""公司帐户不销户"", ""relation"": ""RELATED_TO"", ""object"": ""后果""}]","[{""subject"": ""公司帐户不销户"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""公司帐户"", ""relation"": ""MENTIONS"", ""object"": ""不销户""}, {""subject"": ""公司帐户不销户"", ""relation"": ""RELATED_TO"", ""object"": ""后果""}]"
36,news_sports,4AM最新广告大片来袭！蜜蜂仔：韦酱这么帅的？想舔屏！嘤嘤嘤~,,ok,ok,"[{""subject"": ""4AM"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""4AM"", ""relation"": ""PRODUCES"", ""object"": ""4AM最新广告大片""}, {""subject"": ""蜜蜂仔"", ""relation"": ""MENTIONS"", ""object"": ""4AM最新广告大片""}, {""subject"": ""蜜蜂仔"", ""relation"": ""RELATED_TO"", ""object"": ""韦酱""}]","[{""subject"": ""4AM最新广告大片"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""蜜蜂仔"", ""relation"": ""MENTIONS"", ""object"": ""韦酱""}, {""subject"": ""4AM"", ""relation"": ""PRODUCES"", ""object"": ""最新广告大片""}]","[{""subject"": ""4AM最新广告大片"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""蜜蜂仔"", ""relation"": ""MENTIONS"", ""object"": ""韦酱""}, {""subject"": ""4AM"", ""relation"": ""PRODUCES"", ""object"": ""最新广告大片""}]"
37,news_tech,聚惠侠来袭——视商时代的来临,"实体店消费,下单消费,天猫,实体店,聚惠侠",ok,ok,"[{""subject"": ""聚惠侠来袭——视商时代的来临"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_tech""}, {""subject"": ""聚惠侠来袭——视商时代的来临"", ""relation"": ""MENTIONS"", ""object"": ""聚惠侠""}, {""subject"": ""聚惠侠来袭——视商时代的来临"", ""relation"": ""MENTIONS"", ""object"": ""视商时代""}]","[{""subject"": ""聚惠侠"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_tech""}, {""subject"": ""聚惠侠"", ""relation"": ""RELATED_TO"", ""object"": ""视商时代""}, {""subject"": ""视商时代"", ""relation"": ""MENTIONS"", ""object"": ""视商""}]","[{""subject"": ""聚惠侠"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_tech""}, {""subject"": ""聚惠侠"", ""relation"": ""RELATED_TO"", ""object"": ""视商时代""}, {""subject"": ""视商时代"", ""relation"": ""MENTIONS"", ""object"": ""视商""}]"
38,news_military,5张罕见的国外上世纪老照片，不是一般的有趣,"老照片,·施瓦辛格小时候,高卢战争",ok,ok,"[{""subject"": ""5张罕见的国外上世纪老照片"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""5张罕见的国外上世纪老照片"", ""relation"": ""LOCATED_IN"", ""object"": ""国外""}, {""subject"": ""5张罕见的国外上世纪老照片"", ""relation"": ""EVENT_RELATED"", ""object"": ""上世纪""}]","[{""subject"": ""国外老照片"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""国外老照片"", ""relation"": ""LOCATED_IN"", ""object"": ""国外""}, {""subject"": ""国外老照片"", ""relation"": ""RELATED_TO"", ""object"": ""上世纪""}]","[{""subject"": ""国外老照片"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""国外老照片"", ""relation"": ""LOCATED_IN"", ""object"": ""国外""}, {""subject"": ""国外老照片"", ""relation"": ""RELATED_TO"", ""object"": ""上世纪""}]"
39,news_agriculture,家里喜得千金，外公不远千里来祝贺，送的礼物让人佩服,"农村,小千金,商河县,山东省,外公",ok,ok,"[{""subject"": ""家里喜得千金，外公不远千里来祝贺，送的礼物让人佩服"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""家里喜得千金，外公不远千里来祝贺，送的礼物让人佩服"", ""relation"": ""MENTIONS"", ""object"": ""外公""}, {""subject"": ""外公"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""祝贺""}, {""subject"": ""外公"", ""relation"": ""PRODUCES"", ""object"": ""礼物""}]","[{""subject"": ""外公"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""外公"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""祝贺""}, {""subject"": ""外公"", ""relation"": ""PRODUCES"", ""object"": ""礼物""}, {""subject"": ""家里"", ""relation"": ""EVENT_RELATED"", ""object"": ""喜得千金""}]","[{""subject"": ""外公"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""外公"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""祝贺""}, {""subject"": ""外公"", ""relation"": ""PRODUCES"", ""object"": ""礼物""}, {""subject"": ""家里"", ""relation"": ""EVENT_RELATED"", ""object"": ""喜得千金""}]"
40,news_house,楼市正在发生的三大改变，人人都能买得起房即将成为现实,"炒房者,房价,二手房,楼市,买房",ok,ok,"[{""subject"": ""楼市正在发生的三大改变，人人都能买得起房即将成为现实"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_house""}, {""subject"": ""楼市正在发生的三大改变，人人都能买得起房即将成为现实"", ""relation"": ""MENTIONS"", ""object"": ""楼市""}, {""subject"": ""楼市正在发生的三大改变，人人都能买得起房即将成为现实"", ""relation"": ""MENTIONS"", ""object"": ""买得起房""}]","[{""subject"": ""楼市"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_house""}, {""subject"": ""楼市"", ""relation"": ""RELATED_TO"", ""object"": ""三大改变""}, {""subject"": ""买房"", ""relation"": ""RELATED_TO"", ""object"": ""人人买得起""}]","[{""subject"": ""楼市"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_house""}, {""subject"": ""楼市"", ""relation"": ""RELATED_TO"", ""object"": ""三大改变""}, {""subject"": ""买房"", ""relation"": ""RELATED_TO"", ""object"": ""人人买得起""}]"
41,news_story,小小说：王局长和房子,"王局,来路不明,歪门邪道,王局长,副主任",ok,ok,"[{""subject"": ""小小说：王局长和房子"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""小小说：王局长和房子"", ""relation"": ""MENTIONS"", ""object"": ""王局长""}, {""subject"": ""小小说：王局长和房子"", ""relation"": ""MENTIONS"", ""object"": ""房子""}]","[{""subject"": ""王局长和房子"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""王局长和房子"", ""relation"": ""MENTIONS"", ""object"": ""王局长""}, {""subject"": ""王局长和房子"", ""relation"": ""MENTIONS"", ""object"": ""房子""}]","[{""subject"": ""王局长和房子"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""王局长和房子"", ""relation"": ""MENTIONS"", ""object"": ""王局长""}, {""subject"": ""王局长和房子"", ""relation"": ""MENTIONS"", ""object"": ""房子""}]"
42,news_story,参加同学婚礼被嘲笑大龄单身，郁闷想逃男神搂住我：考虑一下我,"冯子坤,晓尊,埃尔加,教研室,纸飞机,生日快乐,吴瑕,明天见,毒舌男友有点甜,田歆,卓言之",ok,ok,[],"[{""subject"": ""参加同学婚礼被嘲笑大龄单身，郁闷想逃男神搂住我：考虑一下我"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""同学婚礼"", ""relation"": ""EVENT_RELATED"", ""object"": ""大龄单身""}, {""subject"": ""男神"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""同学婚礼""}]","[{""subject"": ""参加同学婚礼被嘲笑大龄单身，郁闷想逃男神搂住我：考虑一下我"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""同学婚礼"", ""relation"": ""EVENT_RELATED"", ""object"": ""大龄单身""}, {""subject"": ""男神"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""同学婚礼""}]"
43,news_entertainment,光良砸15万率员工旅行 下海游泳遭海龟“亲吻”屁股,"第一次,童话,烟火,光良,萤火虫,我是歌手,约定",ok,ok,"[{""subject"": ""光良"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""员工旅行""}, {""subject"": ""光良"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""下海游泳""}, {""subject"": ""光良"", ""relation"": ""EVENT_RELATED"", ""object"": ""遭海龟“亲吻”屁股""}, {""subject"": ""光良"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}]","[{""subject"": ""光良"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""光良"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""员工旅行""}, {""subject"": ""光良"", ""relation"": ""MENTIONS"", ""object"": ""海龟""}, {""subject"": ""光良"", ""relation"": ""MENTIONS"", ""object"": ""15万""}]","[{""subject"": ""光良"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""光良"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""员工旅行""}, {""subject"": ""光良"", ""relation"": ""MENTIONS"", ""object"": ""海龟""}, {""subject"": ""光良"", ""relation"": ""MENTIONS"", ""object"": ""15万""}]"
44,news_stock,15亿大案：荐股骗局大曝光 财经主持人操纵39股,"股票,海大集团,股轩文化,兴发集团,荐股,证券账户,廖英强,兴业银行,证券法,佳士科技,全柴动力,操纵,谈股论金,证监会,桐昆股份,上证指数",ok,ok,"[{""subject"": ""15亿大案：荐股骗局大曝光 财经主持人操纵39股"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""15亿大案：荐股骗局大曝光 财经主持人操纵39股"", ""relation"": ""MENTIONS"", ""object"": ""荐股骗局""}, {""subject"": ""15亿大案：荐股骗局大曝光 财经主持人操纵39股"", ""relation"": ""MENTIONS"", ""object"": ""财经主持人""}, {""subject"": ""财经主持人"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""荐股骗局""}, {""subject"": ""财经主持人"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""操纵39股""}]","[{""subject"": ""荐股骗局"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""财经主持人"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""荐股骗局""}, {""subject"": ""财经主持人"", ""relation"": ""MENTIONS"", ""object"": ""39股""}, {""subject"": ""荐股骗局"", ""relation"": ""RELATED_TO"", ""object"": ""15亿大案""}]","[{""subject"": ""荐股骗局"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""财经主持人"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""荐股骗局""}, {""subject"": ""财经主持人"", ""relation"": ""MENTIONS"", ""object"": ""39股""}, {""subject"": ""荐股骗局"", ""relation"": ""RELATED_TO"", ""object"": ""15亿大案""}]"
