case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-064,evidence_raw,address,False,False,punctuation_only,punctuation_only,"176 JLN SUNGEI BESI, 57100 KUALA LUMPUR","176 JLN SUNGEI BESI, 57100 KUALA LUMPUR.",176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,
sroie-064,evidence_raw,total,True,True,exact,exact,88.17,88.17,88.17,True
sroie-064,evidence_gate,company,True,True,exact,exact,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,
sroie-064,evidence_gate,date,True,True,exact,exact,21/02/18,21/02/18,21/02/18,
sroie-064,evidence_gate,address,False,False,punctuation_only,punctuation_only,"176 JLN SUNGEI BESI, 57100 KUALA LUMPUR","176 JLN SUNGEI BESI, 57100 KUALA LUMPUR.",176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,
sroie-064,evidence_gate,total,True,True,exact,exact,88.17,88.17,88.17,True
sroie-064,evidence_strict_gate,company,True,True,exact,exact,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,
sroie-064,evidence_strict_gate,date,True,True,exact,exact,21/02/18,21/02/18,21/02/18,
sroie-064,evidence_strict_gate,address,False,False,punctuation_only,punctuation_only,"176 JLN SUNGEI BESI, 57100 KUALA LUMPUR","176 JLN SUNGEI BESI, 57100 KUALA LUMPUR.",176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,
sroie-064,evidence_strict_gate,total,True,True,exact,exact,88.17,88.17,88.17,True
sroie-064,shacl_raw,company,True,True,exact,exact,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,
sroie-064,shacl_raw,date,True,True,exact,exact,21/02/18,21/02/18,21/02/18,
sroie-064,shacl_raw,address,False,False,punctuation_only,punctuation_only,"176 JLN SUNGEI BESI, 57100 KUALA LUMPUR","176 JLN SUNGEI BESI, 57100 KUALA LUMPUR.",176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,
sroie-064,shacl_raw,total,True,True,exact,exact,88.17,88.17,88.17,True
sroie-064,shacl_gate,company,True,True,exact,exact,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,
sroie-064,shacl_gate,date,True,True,exact,exact,21/02/18,21/02/18,21/02/18,
sroie-064,shacl_gate,address,False,False,punctuation_only,punctuation_only,"176 JLN SUNGEI BESI, 57100 KUALA LUMPUR","176 JLN SUNGEI BESI, 57100 KUALA LUMPUR.",176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,
sroie-064,shacl_gate,total,True,True,exact,exact,88.17,88.17,88.17,True
sroie-064,shacl_strict_gate,company,True,True,exact,exact,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,SUN WONG KUT SDN BHD,
sroie-064,shacl_strict_gate,date,True,True,exact,exact,21/02/18,21/02/18,21/02/18,
sroie-064,shacl_strict_gate,address,False,False,punctuation_only,punctuation_only,"176 JLN SUNGEI BESI, 57100 KUALA LUMPUR","176 JLN SUNGEI BESI, 57100 KUALA LUMPUR.",176 JLN SUNGEI BESI 57100 KUALA LUMPUR.,
sroie-064,shacl_strict_gate,total,True,True,exact,exact,88.17,88.17,88.17,True
sroie-072,input,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-072,input,date,True,True,exact,exact,01/03/18,01/03/18,01/03/18,
sroie-072,input,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-072,input,total,True,True,exact,exact,49.40,49.40,49.40,True
sroie-072,input_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-072,input_gate,date,True,True,exact,exact,01/03/18,01/03/18,01/03/18,
sroie-072,input_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-072,input_gate,total,True,True,exact,exact,49.40,49.40,49.40,True
sroie-072,simple_raw,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-072,simple_raw,date,True,True,exact,exact,01/03/18,01/03/18,01/03/18,
sroie-072,simple_raw,address,True,False,exact,span_boundary,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA SUNWAY VELOCITY","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-072,simple_raw,total,True,True,exact,exact,49.40,49.40,49.40,True
sroie-072,simple_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-072,simple_gate,date,True,True,exact,exact,01/03/18,01/03/18,01/03/18,
sroie-072,simple_gate,address,True,False,exact,span_boundary,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA SUNWAY VELOCITY","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-072,simple_gate,total,True,True,exact,exact,49.40,49.40,49.40,True
sroie-072,simple_strict_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-072,simple_strict_gate,date,True,True,exact,exact,01/03/18,01/03/18,01/03/18,
sroie-072,simple_strict_gate,address,True,False,exact,span_boundary,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA SUNWAY VELOCITY","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-072,simple_strict_gate,total,True,True,exact,exact,49.40,49.40,49.40,True
sroie-072,evidence_raw,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-072,evidence_raw,date,True,True,exact,exact,01/03/18,01/03/18,01/03/18,
sroie-072,evidence_raw,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-072,evidence_raw,total,True,True,exact,exact,49.40,49.40,49.40,True
sroie-072,evidence_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-072,evidence_gate,date,True,True,exact,exact,01/03/18,01/03/18,01/03/18,
sroie-072,evidence_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-072,evidence_gate,total,True,True,exact,exact,49.40,49.40,49.40,True
sroie-072,evidence_strict_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-072,evidence_strict_gate,date,True,True,exact,exact,01/03/18,01/03/18,01/03/18,
sroie-072,evidence_strict_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-072,evidence_strict_gate,total,True,True,exact,exact,49.40,49.40,49.40,True
sroie-072,shacl_raw,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-072,shacl_raw,date,True,True,exact,exact,01/03/18,01/03/18,01/03/18,
sroie-072,shacl_raw,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-072,shacl_raw,total,True,True,exact,exact,49.40,49.40,49.40,True
sroie-072,shacl_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-072,shacl_gate,date,True,True,exact,exact,01/03/18,01/03/18,01/03/18,
sroie-072,shacl_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-072,shacl_gate,total,True,True,exact,exact,49.40,49.40,49.40,True
sroie-072,shacl_strict_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-072,shacl_strict_gate,date,True,True,exact,exact,01/03/18,01/03/18,01/03/18,
sroie-072,shacl_strict_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-072,shacl_strict_gate,total,True,True,exact,exact,49.40,49.40,49.40,True
sroie-096,input,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-096,input,date,True,True,exact,exact,29/03/18,29/03/18,29/03/18,
sroie-096,input,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-096,input,total,True,True,exact,exact,9.65,9.65,9.65,True
sroie-096,input_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-096,input_gate,date,True,True,exact,exact,29/03/18,29/03/18,29/03/18,
sroie-096,input_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-096,input_gate,total,True,True,exact,exact,9.65,9.65,9.65,True
sroie-096,simple_raw,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-096,simple_raw,date,True,True,exact,exact,29/03/18,29/03/18,29/03/18,
sroie-096,simple_raw,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-096,simple_raw,total,True,True,exact,exact,9.65,9.65,9.65,True
sroie-096,simple_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-096,simple_gate,date,True,True,exact,exact,29/03/18,29/03/18,29/03/18,
sroie-096,simple_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-096,simple_gate,total,True,True,exact,exact,9.65,9.65,9.65,True
sroie-096,simple_strict_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-096,simple_strict_gate,date,True,True,exact,exact,29/03/18,29/03/18,29/03/18,
sroie-096,simple_strict_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-096,simple_strict_gate,total,True,True,exact,exact,9.65,9.65,9.65,True
sroie-096,evidence_raw,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-096,evidence_raw,date,True,True,exact,exact,29/03/18,29/03/18,29/03/18,
sroie-096,evidence_raw,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-096,evidence_raw,total,True,True,exact,exact,9.65,9.65,9.65,True
sroie-096,evidence_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-096,evidence_gate,date,True,True,exact,exact,29/03/18,29/03/18,29/03/18,
sroie-096,evidence_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-096,evidence_gate,total,True,True,exact,exact,9.65,9.65,9.65,True
sroie-096,evidence_strict_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-096,evidence_strict_gate,date,True,True,exact,exact,29/03/18,29/03/18,29/03/18,
sroie-096,evidence_strict_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-096,evidence_strict_gate,total,True,True,exact,exact,9.65,9.65,9.65,True
sroie-096,shacl_raw,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-096,shacl_raw,date,True,True,exact,exact,29/03/18,29/03/18,29/03/18,
sroie-096,shacl_raw,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-096,shacl_raw,total,True,True,exact,exact,9.65,9.65,9.65,True
sroie-096,shacl_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-096,shacl_gate,date,True,True,exact,exact,29/03/18,29/03/18,29/03/18,
sroie-096,shacl_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-096,shacl_gate,total,True,True,exact,exact,9.65,9.65,9.65,True
sroie-096,shacl_strict_gate,company,True,True,exact,exact,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,POPULAR BOOK CO. (M) SDN BHD,
sroie-096,shacl_strict_gate,date,True,True,exact,exact,29/03/18,29/03/18,29/03/18,
sroie-096,shacl_strict_gate,address,True,True,exact,exact,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA","NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",
sroie-096,shacl_strict_gate,total,True,True,exact,exact,9.65,9.65,9.65,True
sroie-237,input,company,True,True,exact,exact,B & BEST RESTAURANT,B & BEST RESTAURANT,B & BEST RESTAURANT,
sroie-237,input,date,True,True,exact,exact,10/02/2017,10/02/2017,10/02/2017,
sroie-237,input,address,True,True,exact,exact,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",
sroie-237,input,total,True,True,exact,exact,7.40,7.40,7.40,True
sroie-237,input_gate,company,True,True,exact,exact,B & BEST RESTAURANT,B & BEST RESTAURANT,B & BEST RESTAURANT,
sroie-237,input_gate,date,True,True,exact,exact,10/02/2017,10/02/2017,10/02/2017,
sroie-237,input_gate,address,True,True,exact,exact,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",
sroie-237,input_gate,total,True,True,exact,exact,7.40,7.40,7.40,True
sroie-237,simple_raw,company,True,True,exact,exact,B & BEST RESTAURANT,B & BEST RESTAURANT,B & BEST RESTAURANT,
sroie-237,simple_raw,date,True,True,exact,exact,10/02/2017,10/02/2017,10/02/2017,
sroie-237,simple_raw,address,True,True,exact,exact,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",
sroie-237,simple_raw,total,True,True,exact,exact,7.40,7.40,7.40,True
sroie-237,simple_gate,company,True,True,exact,exact,B & BEST RESTAURANT,B & BEST RESTAURANT,B & BEST RESTAURANT,
sroie-237,simple_gate,date,True,True,exact,exact,10/02/2017,10/02/2017,10/02/2017,
sroie-237,simple_gate,address,True,True,exact,exact,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",
sroie-237,simple_gate,total,True,True,exact,exact,7.40,7.40,7.40,True
sroie-237,simple_strict_gate,company,True,True,exact,exact,B & BEST RESTAURANT,B & BEST RESTAURANT,B & BEST RESTAURANT,
sroie-237,simple_strict_gate,date,True,True,exact,exact,10/02/2017,10/02/2017,10/02/2017,
sroie-237,simple_strict_gate,address,True,True,exact,exact,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",
sroie-237,simple_strict_gate,total,True,True,exact,exact,7.40,7.40,7.40,True
sroie-237,evidence_raw,company,True,True,exact,exact,B & BEST RESTAURANT,B & BEST RESTAURANT,B & BEST RESTAURANT,
sroie-237,evidence_raw,date,True,True,exact,exact,10/02/2017,10/02/2017,10/02/2017,
sroie-237,evidence_raw,address,True,True,exact,exact,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",
sroie-237,evidence_raw,total,True,True,exact,exact,7.40,7.40,7.40,True
sroie-237,evidence_gate,company,True,True,exact,exact,B & BEST RESTAURANT,B & BEST RESTAURANT,B & BEST RESTAURANT,
sroie-237,evidence_gate,date,True,True,exact,exact,10/02/2017,10/02/2017,10/02/2017,
sroie-237,evidence_gate,address,True,True,exact,exact,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",
sroie-237,evidence_gate,total,True,True,exact,exact,7.40,7.40,7.40,True
sroie-237,evidence_strict_gate,company,True,True,exact,exact,B & BEST RESTAURANT,B & BEST RESTAURANT,B & BEST RESTAURANT,
sroie-237,evidence_strict_gate,date,True,True,exact,exact,10/02/2017,10/02/2017,10/02/2017,
sroie-237,evidence_strict_gate,address,True,True,exact,exact,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",
sroie-237,evidence_strict_gate,total,True,True,exact,exact,7.40,7.40,7.40,True
sroie-237,shacl_raw,company,True,True,exact,exact,B & BEST RESTAURANT,B & BEST RESTAURANT,B & BEST RESTAURANT,
sroie-237,shacl_raw,date,True,True,exact,exact,10/02/2017,10/02/2017,10/02/2017,
sroie-237,shacl_raw,address,True,True,exact,exact,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",
sroie-237,shacl_raw,total,True,True,exact,exact,7.40,7.40,7.40,True
sroie-237,shacl_gate,company,True,True,exact,exact,B & BEST RESTAURANT,B & BEST RESTAURANT,B & BEST RESTAURANT,
sroie-237,shacl_gate,date,True,True,exact,exact,10/02/2017,10/02/2017,10/02/2017,
sroie-237,shacl_gate,address,True,True,exact,exact,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",
sroie-237,shacl_gate,total,True,True,exact,exact,7.40,7.40,7.40,True
sroie-237,shacl_strict_gate,company,True,True,exact,exact,B & BEST RESTAURANT,B & BEST RESTAURANT,B & BEST RESTAURANT,
sroie-237,shacl_strict_gate,date,True,True,exact,exact,10/02/2017,10/02/2017,10/02/2017,
sroie-237,shacl_strict_gate,address,True,True,exact,exact,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN",
sroie-237,shacl_strict_gate,total,True,True,exact,exact,7.40,7.40,7.40,True
sroie-243,input,company,False,False,span_boundary,span_boundary,SEGI CASH & CARRY SDN.BHD (317041-W),SEGI CASH & CARRY SDN.BHD (317041-W),SEGI CASH & CARRY SDN.BHD,
sroie-243,input,date,True,True,exact,exact,04 JAN 2017,04 JAN 2017,04 JAN 2017,
sroie-243,input,address,False,False,punctuation_only,punctuation_only,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",
sroie-243,input,total,False,False,amount_surface_format,amount_surface_format,RM 20.05,RM 20.05,20.05,True
sroie-243,input_gate,company,False,False,span_boundary,span_boundary,SEGI CASH & CARRY SDN.BHD (317041-W),SEGI CASH & CARRY SDN.BHD (317041-W),SEGI CASH & CARRY SDN.BHD,
sroie-243,input_gate,date,True,True,exact,exact,04 JAN 2017,04 JAN 2017,04 JAN 2017,
sroie-243,input_gate,address,False,False,punctuation_only,punctuation_only,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",
sroie-243,input_gate,total,False,False,amount_surface_format,amount_surface_format,RM 20.05,RM 20.05,20.05,True
sroie-243,simple_raw,company,False,True,span_boundary,exact,SEGI CASH & CARRY SDN.BHD (317041-W),SEGI CASH & CARRY SDN.BHD,SEGI CASH & CARRY SDN.BHD,
sroie-243,simple_raw,date,True,True,exact,exact,04 JAN 2017,04 JAN 2017,04 JAN 2017,
sroie-243,simple_raw,address,False,True,punctuation_only,exact,"PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.","PT17920, SEKSYEN U9, 40150 SHAH ALAM, SELANGOR DARUL EHSAN.",
sroie-243,simple_raw,total,False,True,amount_surface_format,exact,RM 20.05,20.05,20.05,True
sroie-243,simple_gate,company,False,True,span_boundary,exact,SEGI CASH & CARRY SDN.BHD (317041-W),SEGI CASH & CARRY SDN.BHD,SEGI CASH & CARRY SDN.BHD,
sroie-243,simple_gate,date,True,True,exact,exact,04 JAN 2017,04 JAN 2017,04 JAN 2017,
