stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
natural_extraction,environment-7a53fc223f49,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7a53fc223f49,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7a53fc223f49,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7a53fc223f49,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7a53fc223f49,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.135354586876929,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7a53fc223f49,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7cc9ffda6577,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7cc9ffda6577,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7cc9ffda6577,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7cc9ffda6577,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,35.09905604273081,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7cc9ffda6577,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,35.09905604273081,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7cc9ffda6577,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7cc9ffda6577,environment,dirty,1,Learned router,1,0.7810530152127727,1.0,5.471010553650558,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7cc9ffda6577,environment,dirty,1,Heuristic violations,1,0.7810530152127727,1.0,5.471010553650558,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7cc9ffda6577,environment,dirty,1,Quality threshold,1,0.7810530152127727,1.0,5.471010553650558,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7cc9ffda6577,environment,dirty,1,Random 50%,1,0.7810530152127727,1.0,5.471010553650558,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7cc9ffda6577,environment,dirty,1,Always repair,1,0.7810530152127727,1.0,5.471010553650558,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7cc9ffda6577,environment,dirty,1,Never repair,0,0.7810530152127727,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
natural_extraction,environment-7fa21989e54b,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7fa21989e54b,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7fa21989e54b,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7fa21989e54b,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,7.001062345691025,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7fa21989e54b,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.001062345691025,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7fa21989e54b,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7fa21989e54b,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7fa21989e54b,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7fa21989e54b,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7fa21989e54b,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,3.908776427619159,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7fa21989e54b,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,3.908776427619159,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-7fa21989e54b,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8133c6cc066f,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8133c6cc066f,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8133c6cc066f,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8133c6cc066f,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.437932982109487,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8133c6cc066f,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.437932982109487,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8133c6cc066f,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8133c6cc066f,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8133c6cc066f,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8133c6cc066f,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8133c6cc066f,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8133c6cc066f,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,3.618597039952874,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8133c6cc066f,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-83515ec171d1,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-83515ec171d1,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-83515ec171d1,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-83515ec171d1,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-83515ec171d1,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.5028531001880765,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-83515ec171d1,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-83515ec171d1,environment,dirty,1,Learned router,1,0.7810530152127727,1.0,5.307136856019497,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-83515ec171d1,environment,dirty,1,Heuristic violations,1,0.7810530152127727,1.0,5.307136856019497,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-83515ec171d1,environment,dirty,1,Quality threshold,1,0.7810530152127727,1.0,5.307136856019497,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-83515ec171d1,environment,dirty,1,Random 50%,1,0.7810530152127727,1.0,5.307136856019497,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-83515ec171d1,environment,dirty,1,Always repair,1,0.7810530152127727,1.0,5.307136856019497,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-83515ec171d1,environment,dirty,1,Never repair,0,0.7810530152127727,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
natural_extraction,environment-86fe686db66d,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-86fe686db66d,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-86fe686db66d,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-86fe686db66d,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-86fe686db66d,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.166281493380666,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-86fe686db66d,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-86fe686db66d,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-86fe686db66d,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-86fe686db66d,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-86fe686db66d,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,3.727054157294333,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-86fe686db66d,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,3.727054157294333,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-86fe686db66d,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-881c0e7d9761,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-881c0e7d9761,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-881c0e7d9761,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-881c0e7d9761,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-881c0e7d9761,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.822562468238175,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-881c0e7d9761,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-881c0e7d9761,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-881c0e7d9761,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-881c0e7d9761,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-881c0e7d9761,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,6.772779351100326,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-881c0e7d9761,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.772779351100326,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-881c0e7d9761,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8f82d82a5158,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8f82d82a5158,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8f82d82a5158,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8f82d82a5158,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.075054093264043,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8f82d82a5158,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.075054093264043,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8f82d82a5158,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8f82d82a5158,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8f82d82a5158,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8f82d82a5158,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8f82d82a5158,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,5.33440491463989,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8f82d82a5158,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,5.33440491463989,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-8f82d82a5158,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97367a3e7abe,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97367a3e7abe,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97367a3e7abe,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97367a3e7abe,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97367a3e7abe,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.8955314652994275,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97367a3e7abe,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97367a3e7abe,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97367a3e7abe,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97367a3e7abe,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97367a3e7abe,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,4.074352229945362,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97367a3e7abe,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,4.074352229945362,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97367a3e7abe,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97a02c0a8570,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97a02c0a8570,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97a02c0a8570,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97a02c0a8570,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97a02c0a8570,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.105809106491506,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97a02c0a8570,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97a02c0a8570,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97a02c0a8570,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97a02c0a8570,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97a02c0a8570,environment,dirty,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97a02c0a8570,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,3.616839931346476,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-97a02c0a8570,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9bc6c831d815,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9bc6c831d815,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9bc6c831d815,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9bc6c831d815,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,7.410985199734569,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9bc6c831d815,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.410985199734569,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9bc6c831d815,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9bc6c831d815,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9bc6c831d815,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9bc6c831d815,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9bc6c831d815,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,8.164408438839018,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9bc6c831d815,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,8.164408438839018,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9bc6c831d815,environment,dirty,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9c3ab0518483,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9c3ab0518483,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9c3ab0518483,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9c3ab0518483,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9c3ab0518483,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.241746875457466,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9c3ab0518483,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9c3ab0518483,environment,dirty,1,Learned router,1,0.7810530152127727,1.0,7.166555385105312,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9c3ab0518483,environment,dirty,1,Heuristic violations,1,0.7810530152127727,1.0,7.166555385105312,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9c3ab0518483,environment,dirty,1,Quality threshold,1,0.7810530152127727,1.0,7.166555385105312,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9c3ab0518483,environment,dirty,1,Random 50%,0,0.7810530152127727,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
natural_extraction,environment-9c3ab0518483,environment,dirty,1,Always repair,1,0.7810530152127727,1.0,7.166555385105312,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9c3ab0518483,environment,dirty,1,Never repair,0,0.7810530152127727,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
natural_extraction,environment-9d45c9c3e169,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9d45c9c3e169,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9d45c9c3e169,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9d45c9c3e169,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.638645799830556,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9d45c9c3e169,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.638645799830556,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9d45c9c3e169,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9d45c9c3e169,environment,dirty,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9d45c9c3e169,environment,dirty,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9d45c9c3e169,environment,dirty,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9d45c9c3e169,environment,dirty,0,Random 50%,1,1.1341474602271842e-05,1.0,6.619419202208519,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,environment-9d45c9c3e169,environment,dirty,0,Always repair,1,1.1341474602271842e-05,1.0,6.619419202208519,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
