stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
controlled,environment-d0a4c0b22648,environment,dirty,1,Learned router,1,0.9999969213564152,1.0,6.486767031252384,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d0a4c0b22648,environment,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,6.486767031252384,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d0a4c0b22648,environment,dirty,1,Quality threshold,1,0.9999969213564152,1.0,6.486767031252384,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d0a4c0b22648,environment,dirty,1,Random 50%,1,0.9999969213564152,1.0,6.486767031252384,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d0a4c0b22648,environment,dirty,1,Always repair,1,0.9999969213564152,1.0,6.486767031252384,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d0a4c0b22648,environment,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-d1003fff57d3,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d1003fff57d3,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d1003fff57d3,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d1003fff57d3,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d1003fff57d3,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,4.474396620877087,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d1003fff57d3,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d1003fff57d3,environment,dirty,1,Learned router,1,0.9999998433329084,1.0,5.553911588154733,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d1003fff57d3,environment,dirty,1,Heuristic violations,1,0.9999998433329084,1.0,5.553911588154733,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d1003fff57d3,environment,dirty,1,Quality threshold,1,0.9999998433329084,1.0,5.553911588154733,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d1003fff57d3,environment,dirty,1,Random 50%,0,0.9999998433329084,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-d1003fff57d3,environment,dirty,1,Always repair,1,0.9999998433329084,1.0,5.553911588154733,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d1003fff57d3,environment,dirty,1,Never repair,0,0.9999998433329084,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-d85e94093ccf,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d85e94093ccf,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d85e94093ccf,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d85e94093ccf,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.710608373396099,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d85e94093ccf,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.710608373396099,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d85e94093ccf,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d85e94093ccf,environment,dirty,1,Learned router,1,0.9999999961799457,1.0,5.212266414426267,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d85e94093ccf,environment,dirty,1,Heuristic violations,1,0.9999999961799457,1.0,5.212266414426267,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d85e94093ccf,environment,dirty,1,Quality threshold,1,0.9999999961799457,1.0,5.212266414426267,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d85e94093ccf,environment,dirty,1,Random 50%,0,0.9999999961799457,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-d85e94093ccf,environment,dirty,1,Always repair,1,0.9999999961799457,1.0,5.212266414426267,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d85e94093ccf,environment,dirty,1,Never repair,0,0.9999999961799457,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-d9632e3ceaea,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d9632e3ceaea,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d9632e3ceaea,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d9632e3ceaea,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d9632e3ceaea,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.182310442440212,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d9632e3ceaea,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d9632e3ceaea,environment,dirty,1,Learned router,1,0.9999969213564152,1.0,5.278648689389229,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d9632e3ceaea,environment,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,5.278648689389229,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d9632e3ceaea,environment,dirty,1,Quality threshold,1,0.9999969213564152,1.0,5.278648689389229,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d9632e3ceaea,environment,dirty,1,Random 50%,1,0.9999969213564152,1.0,5.278648689389229,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d9632e3ceaea,environment,dirty,1,Always repair,1,0.9999969213564152,1.0,5.278648689389229,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-d9632e3ceaea,environment,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-e6d105bc6108,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e6d105bc6108,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e6d105bc6108,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e6d105bc6108,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e6d105bc6108,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.582388129085302,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e6d105bc6108,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e6d105bc6108,environment,dirty,1,Learned router,1,0.9999999891609569,1.0,18.56151957437396,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e6d105bc6108,environment,dirty,1,Heuristic violations,1,0.9999999891609569,1.0,18.56151957437396,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e6d105bc6108,environment,dirty,1,Quality threshold,1,0.9999999891609569,1.0,18.56151957437396,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e6d105bc6108,environment,dirty,1,Random 50%,0,0.9999999891609569,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-e6d105bc6108,environment,dirty,1,Always repair,1,0.9999999891609569,1.0,18.56151957437396,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e6d105bc6108,environment,dirty,1,Never repair,0,0.9999999891609569,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-e8fa022eb8f4,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e8fa022eb8f4,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e8fa022eb8f4,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e8fa022eb8f4,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e8fa022eb8f4,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.390469583682716,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e8fa022eb8f4,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e8fa022eb8f4,environment,dirty,1,Learned router,1,0.9999991795054464,1.0,5.687761353328824,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e8fa022eb8f4,environment,dirty,1,Heuristic violations,1,0.9999991795054464,1.0,5.687761353328824,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e8fa022eb8f4,environment,dirty,1,Quality threshold,1,0.9999991795054464,1.0,5.687761353328824,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e8fa022eb8f4,environment,dirty,1,Random 50%,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-e8fa022eb8f4,environment,dirty,1,Always repair,1,0.9999991795054464,1.0,5.687761353328824,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e8fa022eb8f4,environment,dirty,1,Never repair,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-e93e62a9c5dc,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e93e62a9c5dc,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e93e62a9c5dc,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e93e62a9c5dc,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,6.75702059827745,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e93e62a9c5dc,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,6.75702059827745,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e93e62a9c5dc,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e93e62a9c5dc,environment,dirty,1,Learned router,1,0.9999969213564152,1.0,5.481708062812686,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e93e62a9c5dc,environment,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,5.481708062812686,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e93e62a9c5dc,environment,dirty,1,Quality threshold,1,0.9999969213564152,1.0,5.481708062812686,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e93e62a9c5dc,environment,dirty,1,Random 50%,1,0.9999969213564152,1.0,5.481708062812686,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e93e62a9c5dc,environment,dirty,1,Always repair,1,0.9999969213564152,1.0,5.481708062812686,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e93e62a9c5dc,environment,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,environment-e9800521eb9e,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e9800521eb9e,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e9800521eb9e,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e9800521eb9e,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,5.141915205866098,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e9800521eb9e,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.141915205866098,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e9800521eb9e,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e9800521eb9e,environment,dirty,1,Learned router,1,0.9999991795054464,1.0,5.217305855825543,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e9800521eb9e,environment,dirty,1,Heuristic violations,1,0.9999991795054464,1.0,5.217305855825543,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e9800521eb9e,environment,dirty,1,Quality threshold,1,0.9999991795054464,1.0,5.217305855825543,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e9800521eb9e,environment,dirty,1,Random 50%,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-e9800521eb9e,environment,dirty,1,Always repair,1,0.9999991795054464,1.0,5.217305855825543,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-e9800521eb9e,environment,dirty,1,Never repair,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-ea4bd75fc6b6,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-ea4bd75fc6b6,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-ea4bd75fc6b6,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-ea4bd75fc6b6,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-ea4bd75fc6b6,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,5.417927514761686,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-ea4bd75fc6b6,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-ea4bd75fc6b6,environment,dirty,1,Learned router,1,0.9999993381559088,1.0,14.213632563129067,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-ea4bd75fc6b6,environment,dirty,1,Heuristic violations,1,0.9999993381559088,1.0,14.213632563129067,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-ea4bd75fc6b6,environment,dirty,1,Quality threshold,1,0.9999993381559088,1.0,14.213632563129067,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-ea4bd75fc6b6,environment,dirty,1,Random 50%,0,0.9999993381559088,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-ea4bd75fc6b6,environment,dirty,1,Always repair,1,0.9999993381559088,1.0,14.213632563129067,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-ea4bd75fc6b6,environment,dirty,1,Never repair,0,0.9999993381559088,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-eaf5a5cb5f20,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eaf5a5cb5f20,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eaf5a5cb5f20,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eaf5a5cb5f20,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,7.1608581421896815,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eaf5a5cb5f20,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.1608581421896815,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eaf5a5cb5f20,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eaf5a5cb5f20,environment,dirty,1,Learned router,1,0.9999996375540398,1.0,13.288484372198582,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eaf5a5cb5f20,environment,dirty,1,Heuristic violations,1,0.9999996375540398,1.0,13.288484372198582,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eaf5a5cb5f20,environment,dirty,1,Quality threshold,1,0.9999996375540398,1.0,13.288484372198582,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eaf5a5cb5f20,environment,dirty,1,Random 50%,1,0.9999996375540398,1.0,13.288484372198582,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eaf5a5cb5f20,environment,dirty,1,Always repair,1,0.9999996375540398,1.0,13.288484372198582,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eaf5a5cb5f20,environment,dirty,1,Never repair,0,0.9999996375540398,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-eb202076a891,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eb202076a891,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eb202076a891,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eb202076a891,environment,clean,0,Random 50%,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eb202076a891,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,3.5210869861766696,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eb202076a891,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eb202076a891,environment,dirty,1,Learned router,1,0.9999991795054464,1.0,4.3440764574334025,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eb202076a891,environment,dirty,1,Heuristic violations,1,0.9999991795054464,1.0,4.3440764574334025,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eb202076a891,environment,dirty,1,Quality threshold,1,0.9999991795054464,1.0,4.3440764574334025,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eb202076a891,environment,dirty,1,Random 50%,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-eb202076a891,environment,dirty,1,Always repair,1,0.9999991795054464,1.0,4.3440764574334025,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eb202076a891,environment,dirty,1,Never repair,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-eba5ef1e95ca,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eba5ef1e95ca,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eba5ef1e95ca,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eba5ef1e95ca,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,7.020694226957858,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eba5ef1e95ca,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.020694226957858,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eba5ef1e95ca,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eba5ef1e95ca,environment,dirty,1,Learned router,1,0.9999998433329084,1.0,7.831345126964152,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eba5ef1e95ca,environment,dirty,1,Heuristic violations,1,0.9999998433329084,1.0,7.831345126964152,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eba5ef1e95ca,environment,dirty,1,Quality threshold,1,0.9999998433329084,1.0,7.831345126964152,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eba5ef1e95ca,environment,dirty,1,Random 50%,1,0.9999998433329084,1.0,7.831345126964152,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eba5ef1e95ca,environment,dirty,1,Always repair,1,0.9999998433329084,1.0,7.831345126964152,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eba5ef1e95ca,environment,dirty,1,Never repair,0,0.9999998433329084,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,environment-eeae7a82c6b7,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eeae7a82c6b7,environment,clean,0,Heuristic violations,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eeae7a82c6b7,environment,clean,0,Quality threshold,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eeae7a82c6b7,environment,clean,0,Random 50%,1,1.1341474602271842e-05,1.0,7.059687349013984,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eeae7a82c6b7,environment,clean,0,Always repair,1,1.1341474602271842e-05,1.0,7.059687349013984,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eeae7a82c6b7,environment,clean,0,Never repair,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eeae7a82c6b7,environment,dirty,1,Learned router,1,0.9999988548786626,1.0,6.84695577993989,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eeae7a82c6b7,environment,dirty,1,Heuristic violations,1,0.9999988548786626,1.0,6.84695577993989,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eeae7a82c6b7,environment,dirty,1,Quality threshold,1,0.9999988548786626,1.0,6.84695577993989,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eeae7a82c6b7,environment,dirty,1,Random 50%,0,0.9999988548786626,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-eeae7a82c6b7,environment,dirty,1,Always repair,1,0.9999988548786626,1.0,6.84695577993989,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,environment-eeae7a82c6b7,environment,dirty,1,Never repair,0,0.9999988548786626,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,environment-f3188f3e4ca9,environment,clean,0,Learned router,0,1.1341474602271842e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
