uid,domain,split,variant,y_repair,scale_label,S_iso,S_red,S_log,S_sem,n_v,n_e,density,n_viol_feat,p_repair,predicted_scale
environment-b811d4973ee0,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-b811d4973ee0,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-b8e27da5c659,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-b8e27da5c659,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
environment-bb42feb57f8c,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-bb42feb57f8c,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
environment-bc0642c1e2d2,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-bc0642c1e2d2,environment,train,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
environment-bd235a8d0f6a,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-bd235a8d0f6a,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
environment-bd25e450d089,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-bd25e450d089,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-c07f00934d52,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c07f00934d52,environment,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-c08a654a2b71,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c08a654a2b71,environment,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-c0ae07d77850,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c0ae07d77850,environment,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-c0ece82600f8,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c0ece82600f8,environment,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-c10705499d50,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c10705499d50,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-c23b2f1ed400,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c23b2f1ed400,environment,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
environment-c23e383af02a,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c23e383af02a,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
environment-c28ca2b2c3b2,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c28ca2b2c3b2,environment,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1666666666666666,3.0,0.9999977548433304,0
environment-c32c5d9921cc,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c32c5d9921cc,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
environment-c3dae35796c0,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c3dae35796c0,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-c48026d5f39d,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c48026d5f39d,environment,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-c5823005bcf2,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c5823005bcf2,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1666666666666666,2.0,0.9999686697920965,1
environment-c634f3d09eb6,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c634f3d09eb6,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
environment-c6efc065c872,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c6efc065c872,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
environment-c7212663d606,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c7212663d606,environment,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-c76a0b75b0f9,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c76a0b75b0f9,environment,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-c8959d4f1e52,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c8959d4f1e52,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
environment-c93be122f6d1,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-c93be122f6d1,environment,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
environment-ca527eee700c,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ca527eee700c,environment,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-ca6d230deff0,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ca6d230deff0,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-cae43b8bbc98,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-cae43b8bbc98,environment,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-cb697b998357,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-cb697b998357,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
environment-cbd79347791e,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-cbd79347791e,environment,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-cc166eede82c,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-cc166eede82c,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
environment-cce026d3bae8,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-cce026d3bae8,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-ccfab9e43ed0,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ccfab9e43ed0,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-cd31191d98ac,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-cd31191d98ac,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-cd3cfd2d4582,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-cd3cfd2d4582,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
environment-cd62ad94fb79,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-cd62ad94fb79,environment,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-ce1c5e0a302b,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ce1c5e0a302b,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-ce5586c2cfcb,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ce5586c2cfcb,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-ceb891a144ce,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ceb891a144ce,environment,train,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
environment-cec0548491f5,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-cec0548491f5,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
environment-d04ab1e872c3,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d04ab1e872c3,environment,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-d1493da46c9d,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d1493da46c9d,environment,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
environment-d17ce0c29a3a,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d17ce0c29a3a,environment,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-d3ff50d61a22,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d3ff50d61a22,environment,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-d4d5d8e1adfa,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d4d5d8e1adfa,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
environment-d4f398af9e68,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d4f398af9e68,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-d63522a80df8,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d63522a80df8,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-d67c8bc49b7c,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d67c8bc49b7c,environment,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
environment-d7570c051a75,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d7570c051a75,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
environment-d76a569a5d20,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d76a569a5d20,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
environment-d783b8942534,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d783b8942534,environment,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-d84bcdfde7b7,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-d84bcdfde7b7,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-dcba60a0f07c,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-dcba60a0f07c,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-dd0d25917b3d,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-dd0d25917b3d,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
environment-dd6e52d4b7bd,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-dd6e52d4b7bd,environment,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-dd7cf06d8c9b,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-dd7cf06d8c9b,environment,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-de36f8dc1ceb,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-de36f8dc1ceb,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,6.0,6.0,0.2,3.0,0.999998725393631,0
environment-de8f773b74cd,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-de8f773b74cd,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-df5bff4c8b0e,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-df5bff4c8b0e,environment,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
environment-e0594202025a,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e0594202025a,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,7.0,7.0,0.1428571428571428,4.0,0.9999952918749151,1
environment-e0e5b8b79dd5,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e0e5b8b79dd5,environment,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1428571428571428,3.0,0.9999989911970184,0
environment-e122701de59f,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e122701de59f,environment,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-e1696b8fb8fd,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e1696b8fb8fd,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
environment-e330c889d41b,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e330c889d41b,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-e35be815721f,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e35be815721f,environment,train,dirty,1,entity,100.0,87.5,100.0,87.5,7.0,8.0,0.1428571428571428,2.0,0.9999979664573699,0
environment-e369efae4879,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e369efae4879,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-e63df9408552,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e63df9408552,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1666666666666666,2.0,0.9999686697920965,1
environment-e64e97262afd,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e64e97262afd,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
environment-e734af4078c2,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e734af4078c2,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-e7610d3e6ed6,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e7610d3e6ed6,environment,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1428571428571428,5.0,0.9999999395143148,1
environment-e7bb35fd23f8,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e7bb35fd23f8,environment,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-e7e841f84b0b,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e7e841f84b0b,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
environment-e8153af12712,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e8153af12712,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-e9133c40947a,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-e9133c40947a,environment,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,7.0,7.0,0.1666666666666666,5.0,0.9999997606322817,1
environment-ea501a608094,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ea501a608094,environment,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1666666666666666,3.0,0.9999977548433304,0
environment-ea7f4f12c5be,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ea7f4f12c5be,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
environment-ec00007ee21b,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ec00007ee21b,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,6.0,6.0,0.1666666666666666,4.0,0.9999971479657193,0
environment-ec9b4ed1df51,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ec9b4ed1df51,environment,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
environment-ed7cdc9ae51f,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ed7cdc9ae51f,environment,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1666666666666666,3.0,0.9999977548433304,0
environment-ed80cdefa4a1,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ed80cdefa4a1,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-ef0435c43a35,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ef0435c43a35,environment,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-ef0eeb0c4f31,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-ef0eeb0c4f31,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
environment-efb4e0070b5f,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-efb4e0070b5f,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
environment-f1756fa77d01,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-f1756fa77d01,environment,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,6.0,6.0,0.1666666666666666,2.0,0.9999854486706706,0
environment-f18f06fb7cf6,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-f18f06fb7cf6,environment,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
environment-f1c8745b3186,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-f1c8745b3186,environment,train,dirty,1,entity,100.0,87.5,87.5,87.5,7.0,8.0,0.1666666666666666,3.0,0.9999977548433304,0
environment-f319490f45b6,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-f319490f45b6,environment,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,7.0,7.0,0.1428571428571428,2.0,0.9999987009505382,1
environment-f42a29eafcad,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-f42a29eafcad,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
environment-f6d256a6a860,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-f6d256a6a860,environment,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
environment-f750ec9af5d8,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-f750ec9af5d8,environment,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
environment-f7d574cfecfa,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-f7d574cfecfa,environment,train,dirty,1,entity,100.0,87.5,87.5,100.0,7.0,8.0,0.1428571428571428,4.0,0.9999988315655887,0
environment-f7da91a76fa8,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
environment-f7da91a76fa8,environment,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,6.0,7.0,0.1666666666666666,2.0,0.9999825314912174,0
environment-fa5902bf7208,environment,train,clean,0,none,100.0,100.0,100.0,100.0,7.0,7.0,0.1428571428571428,0.0,1.715965172210148e-05,1
