case_id,domain,method,defect_id,defect_type,success
finance-48ea238a01c0,finance,rule_only,finance-48ea238a01c0::1,hierarchy_conflict,0
finance-48ea238a01c0,finance,rule_only,finance-48ea238a01c0::2,wrong_value,0
finance-4a22308e43a6,finance,rule_only,finance-4a22308e43a6::1,missing_triple,0
finance-4a22308e43a6,finance,rule_only,finance-4a22308e43a6::2,invalid_relation,0
finance-4ff4450cf2b3,finance,rule_only,finance-4ff4450cf2b3::1,invalid_relation,0
finance-4ff4450cf2b3,finance,rule_only,finance-4ff4450cf2b3::2,hierarchy_conflict,0
finance-5179b466c23a,finance,rule_only,finance-5179b466c23a::1,duplicate_triple,1
finance-5179b466c23a,finance,rule_only,finance-5179b466c23a::2,reversed_edge,1
finance-5199d42b0532,finance,rule_only,finance-5199d42b0532::1,missing_triple,0
finance-5199d42b0532,finance,rule_only,finance-5199d42b0532::2,reversed_edge,1
finance-520d023d07ef,finance,rule_only,finance-520d023d07ef::1,hierarchy_conflict,0
finance-520d023d07ef,finance,rule_only,finance-520d023d07ef::2,reversed_edge,1
finance-5545d33c1ef2,finance,rule_only,finance-5545d33c1ef2::1,wrong_value,0
finance-5545d33c1ef2,finance,rule_only,finance-5545d33c1ef2::2,duplicate_triple,1
finance-581016adab6a,finance,rule_only,finance-581016adab6a::1,wrong_value,0
finance-581016adab6a,finance,rule_only,finance-581016adab6a::2,invalid_relation,0
finance-592539c48ee2,finance,rule_only,finance-592539c48ee2::1,wrong_value,0
finance-592539c48ee2,finance,rule_only,finance-592539c48ee2::2,reversed_edge,1
finance-59275155982c,finance,rule_only,finance-59275155982c::1,missing_triple,0
finance-59275155982c,finance,rule_only,finance-59275155982c::2,invalid_relation,0
finance-5a5fd68db3d7,finance,rule_only,finance-5a5fd68db3d7::1,missing_triple,0
finance-5a5fd68db3d7,finance,rule_only,finance-5a5fd68db3d7::2,wrong_value,0
finance-64518520eadc,finance,rule_only,finance-64518520eadc::1,invalid_relation,0
finance-64518520eadc,finance,rule_only,finance-64518520eadc::2,hierarchy_conflict,0
finance-66beaf013776,finance,rule_only,finance-66beaf013776::1,invalid_relation,0
finance-66beaf013776,finance,rule_only,finance-66beaf013776::2,duplicate_triple,1
finance-6a47f782244b,finance,rule_only,finance-6a47f782244b::1,wrong_value,0
finance-6a47f782244b,finance,rule_only,finance-6a47f782244b::2,invalid_relation,0
finance-6b8de3f87f41,finance,rule_only,finance-6b8de3f87f41::1,invalid_relation,0
finance-6b8de3f87f41,finance,rule_only,finance-6b8de3f87f41::2,duplicate_triple,1
finance-6fa9c9e7a6f6,finance,rule_only,finance-6fa9c9e7a6f6::1,invalid_relation,0
finance-6fa9c9e7a6f6,finance,rule_only,finance-6fa9c9e7a6f6::2,reversed_edge,1
finance-73dd7d6d78cf,finance,rule_only,finance-73dd7d6d78cf::1,wrong_value,0
finance-73dd7d6d78cf,finance,rule_only,finance-73dd7d6d78cf::2,reversed_edge,1
finance-75558a639292,finance,rule_only,finance-75558a639292::1,reversed_edge,1
finance-75558a639292,finance,rule_only,finance-75558a639292::2,duplicate_triple,1
finance-78f460e94d77,finance,rule_only,finance-78f460e94d77::1,reversed_edge,1
finance-78f460e94d77,finance,rule_only,finance-78f460e94d77::2,missing_triple,0
finance-79b78aabe361,finance,rule_only,finance-79b78aabe361::1,missing_triple,0
finance-79b78aabe361,finance,rule_only,finance-79b78aabe361::2,duplicate_triple,1
finance-79d05b4fd693,finance,rule_only,finance-79d05b4fd693::1,missing_triple,0
finance-79d05b4fd693,finance,rule_only,finance-79d05b4fd693::2,hierarchy_conflict,0
finance-7a3abe60b8c1,finance,rule_only,finance-7a3abe60b8c1::1,reversed_edge,1
finance-7a3abe60b8c1,finance,rule_only,finance-7a3abe60b8c1::2,wrong_value,0
finance-7bafc5095d7a,finance,rule_only,finance-7bafc5095d7a::1,reversed_edge,1
finance-7bafc5095d7a,finance,rule_only,finance-7bafc5095d7a::2,invalid_relation,0
finance-80ef2586c066,finance,rule_only,finance-80ef2586c066::1,missing_triple,0
finance-80ef2586c066,finance,rule_only,finance-80ef2586c066::2,hierarchy_conflict,0
finance-81030330ed63,finance,rule_only,finance-81030330ed63::1,duplicate_triple,1
finance-81030330ed63,finance,rule_only,finance-81030330ed63::2,missing_triple,0
finance-84efec7f73d8,finance,rule_only,finance-84efec7f73d8::1,hierarchy_conflict,0
finance-84efec7f73d8,finance,rule_only,finance-84efec7f73d8::2,wrong_value,0
finance-931a8626ef8a,finance,rule_only,finance-931a8626ef8a::1,duplicate_triple,1
finance-931a8626ef8a,finance,rule_only,finance-931a8626ef8a::2,missing_triple,0
finance-97d47c18ea2b,finance,rule_only,finance-97d47c18ea2b::1,missing_triple,0
finance-97d47c18ea2b,finance,rule_only,finance-97d47c18ea2b::2,invalid_relation,0
finance-97f957049a10,finance,rule_only,finance-97f957049a10::1,missing_triple,0
finance-97f957049a10,finance,rule_only,finance-97f957049a10::2,hierarchy_conflict,0
finance-9a945f147086,finance,rule_only,finance-9a945f147086::1,reversed_edge,1
finance-9a945f147086,finance,rule_only,finance-9a945f147086::2,wrong_value,0
finance-9ceb7891c03a,finance,rule_only,finance-9ceb7891c03a::1,missing_triple,0
finance-9ceb7891c03a,finance,rule_only,finance-9ceb7891c03a::2,invalid_relation,0
finance-9f847b0db31e,finance,rule_only,finance-9f847b0db31e::1,wrong_value,0
finance-9f847b0db31e,finance,rule_only,finance-9f847b0db31e::2,hierarchy_conflict,0
finance-a5483f04f340,finance,rule_only,finance-a5483f04f340::1,hierarchy_conflict,0
finance-a5483f04f340,finance,rule_only,finance-a5483f04f340::2,wrong_value,0
finance-a6cc2cb52688,finance,rule_only,finance-a6cc2cb52688::1,invalid_relation,0
finance-a6cc2cb52688,finance,rule_only,finance-a6cc2cb52688::2,reversed_edge,1
finance-a745080223bf,finance,rule_only,finance-a745080223bf::1,missing_triple,0
finance-a745080223bf,finance,rule_only,finance-a745080223bf::2,duplicate_triple,1
finance-a900d528b3fa,finance,rule_only,finance-a900d528b3fa::1,missing_triple,0
finance-a900d528b3fa,finance,rule_only,finance-a900d528b3fa::2,wrong_value,0
finance-b1a8a06efabf,finance,rule_only,finance-b1a8a06efabf::1,missing_triple,0
finance-b1a8a06efabf,finance,rule_only,finance-b1a8a06efabf::2,reversed_edge,1
finance-bad6e73569ee,finance,rule_only,finance-bad6e73569ee::1,duplicate_triple,1
finance-bad6e73569ee,finance,rule_only,finance-bad6e73569ee::2,hierarchy_conflict,0
finance-bb5fb7b7d03f,finance,rule_only,finance-bb5fb7b7d03f::1,invalid_relation,0
finance-bb5fb7b7d03f,finance,rule_only,finance-bb5fb7b7d03f::2,wrong_value,0
finance-c895a4eeedf3,finance,rule_only,finance-c895a4eeedf3::1,duplicate_triple,1
finance-c895a4eeedf3,finance,rule_only,finance-c895a4eeedf3::2,reversed_edge,1
finance-d1f7e7797294,finance,rule_only,finance-d1f7e7797294::1,hierarchy_conflict,0
finance-d1f7e7797294,finance,rule_only,finance-d1f7e7797294::2,reversed_edge,1
finance-d3a217f9eddd,finance,rule_only,finance-d3a217f9eddd::1,missing_triple,0
finance-d3a217f9eddd,finance,rule_only,finance-d3a217f9eddd::2,hierarchy_conflict,0
finance-d514846505b0,finance,rule_only,finance-d514846505b0::1,missing_triple,0
finance-d514846505b0,finance,rule_only,finance-d514846505b0::2,hierarchy_conflict,0
finance-d89ee01fffea,finance,rule_only,finance-d89ee01fffea::1,wrong_value,0
finance-d89ee01fffea,finance,rule_only,finance-d89ee01fffea::2,duplicate_triple,1
finance-d96d6b7bc0af,finance,rule_only,finance-d96d6b7bc0af::1,reversed_edge,1
finance-d96d6b7bc0af,finance,rule_only,finance-d96d6b7bc0af::2,invalid_relation,0
finance-dab29f031fec,finance,rule_only,finance-dab29f031fec::1,invalid_relation,0
finance-dab29f031fec,finance,rule_only,finance-dab29f031fec::2,missing_triple,0
finance-db344b3c5597,finance,rule_only,finance-db344b3c5597::1,invalid_relation,0
finance-db344b3c5597,finance,rule_only,finance-db344b3c5597::2,duplicate_triple,1
finance-dd577eca5376,finance,rule_only,finance-dd577eca5376::1,wrong_value,0
finance-dd577eca5376,finance,rule_only,finance-dd577eca5376::2,reversed_edge,1
finance-e4f32f55fcaa,finance,rule_only,finance-e4f32f55fcaa::1,hierarchy_conflict,0
finance-e4f32f55fcaa,finance,rule_only,finance-e4f32f55fcaa::2,duplicate_triple,1
finance-e5cefe6486f6,finance,rule_only,finance-e5cefe6486f6::1,wrong_value,0
finance-e5cefe6486f6,finance,rule_only,finance-e5cefe6486f6::2,invalid_relation,0
finance-eb8e8950a296,finance,rule_only,finance-eb8e8950a296::1,reversed_edge,1
finance-eb8e8950a296,finance,rule_only,finance-eb8e8950a296::2,missing_triple,0
finance-ebe4be7a1419,finance,rule_only,finance-ebe4be7a1419::1,reversed_edge,1
finance-ebe4be7a1419,finance,rule_only,finance-ebe4be7a1419::2,wrong_value,0
finance-ec0f916cd849,finance,rule_only,finance-ec0f916cd849::1,duplicate_triple,1
finance-ec0f916cd849,finance,rule_only,finance-ec0f916cd849::2,wrong_value,0
finance-ee6a443c2562,finance,rule_only,finance-ee6a443c2562::1,missing_triple,0
finance-ee6a443c2562,finance,rule_only,finance-ee6a443c2562::2,hierarchy_conflict,0
finance-fb959eef6800,finance,rule_only,finance-fb959eef6800::1,invalid_relation,0
finance-fb959eef6800,finance,rule_only,finance-fb959eef6800::2,hierarchy_conflict,0
finance-ffe5d4112c11,finance,rule_only,finance-ffe5d4112c11::1,invalid_relation,0
finance-ffe5d4112c11,finance,rule_only,finance-ffe5d4112c11::2,reversed_edge,1
government-0133725f2f34,government,rule_only,government-0133725f2f34::1,reversed_edge,1
government-0133725f2f34,government,rule_only,government-0133725f2f34::2,duplicate_triple,1
government-08f42137d50f,government,rule_only,government-08f42137d50f::1,hierarchy_conflict,0
government-08f42137d50f,government,rule_only,government-08f42137d50f::2,reversed_edge,1
government-0aada7eebec8,government,rule_only,government-0aada7eebec8::1,reversed_edge,1
government-0aada7eebec8,government,rule_only,government-0aada7eebec8::2,invalid_relation,0
government-10a48db0d2e7,government,rule_only,government-10a48db0d2e7::1,wrong_value,0
government-10a48db0d2e7,government,rule_only,government-10a48db0d2e7::2,reversed_edge,1
government-123148e99b2a,government,rule_only,government-123148e99b2a::1,duplicate_triple,1
government-123148e99b2a,government,rule_only,government-123148e99b2a::2,wrong_value,0
government-1872a3147127,government,rule_only,government-1872a3147127::1,invalid_relation,0
government-1872a3147127,government,rule_only,government-1872a3147127::2,hierarchy_conflict,0
government-1b02073ace3b,government,rule_only,government-1b02073ace3b::1,wrong_value,0
government-1b02073ace3b,government,rule_only,government-1b02073ace3b::2,invalid_relation,0
government-1d0146f05f63,government,rule_only,government-1d0146f05f63::1,missing_triple,0
government-1d0146f05f63,government,rule_only,government-1d0146f05f63::2,reversed_edge,1
government-1e0b7611abe9,government,rule_only,government-1e0b7611abe9::1,invalid_relation,0
government-1e0b7611abe9,government,rule_only,government-1e0b7611abe9::2,missing_triple,0
government-2259afc0e111,government,rule_only,government-2259afc0e111::1,wrong_value,0
government-2259afc0e111,government,rule_only,government-2259afc0e111::2,duplicate_triple,1
government-267561303433,government,rule_only,government-267561303433::1,hierarchy_conflict,0
government-267561303433,government,rule_only,government-267561303433::2,duplicate_triple,1
government-27ceaef34223,government,rule_only,government-27ceaef34223::1,duplicate_triple,1
government-27ceaef34223,government,rule_only,government-27ceaef34223::2,missing_triple,0
government-28de1bc53024,government,rule_only,government-28de1bc53024::1,reversed_edge,1
government-28de1bc53024,government,rule_only,government-28de1bc53024::2,missing_triple,0
government-2ae5e35394e4,government,rule_only,government-2ae5e35394e4::1,invalid_relation,0
government-2ae5e35394e4,government,rule_only,government-2ae5e35394e4::2,missing_triple,0
government-2b05bdf976f6,government,rule_only,government-2b05bdf976f6::1,reversed_edge,1
government-2b05bdf976f6,government,rule_only,government-2b05bdf976f6::2,hierarchy_conflict,0
government-2fc4dd65e576,government,rule_only,government-2fc4dd65e576::1,invalid_relation,0
government-2fc4dd65e576,government,rule_only,government-2fc4dd65e576::2,hierarchy_conflict,0
government-2ff87373f537,government,rule_only,government-2ff87373f537::1,duplicate_triple,1
government-2ff87373f537,government,rule_only,government-2ff87373f537::2,invalid_relation,0
government-3235e3648e32,government,rule_only,government-3235e3648e32::1,missing_triple,0
government-3235e3648e32,government,rule_only,government-3235e3648e32::2,wrong_value,0
government-38d8e7495369,government,rule_only,government-38d8e7495369::1,wrong_value,0
government-38d8e7495369,government,rule_only,government-38d8e7495369::2,duplicate_triple,1
government-3973dc6cd196,government,rule_only,government-3973dc6cd196::1,missing_triple,0
government-3973dc6cd196,government,rule_only,government-3973dc6cd196::2,hierarchy_conflict,0
government-3a5514dd8f33,government,rule_only,government-3a5514dd8f33::1,reversed_edge,1
government-3a5514dd8f33,government,rule_only,government-3a5514dd8f33::2,invalid_relation,0
government-3a91e39dc5b5,government,rule_only,government-3a91e39dc5b5::1,hierarchy_conflict,0
government-3a91e39dc5b5,government,rule_only,government-3a91e39dc5b5::2,duplicate_triple,1
government-3e9dd9632fa8,government,rule_only,government-3e9dd9632fa8::1,reversed_edge,1
government-3e9dd9632fa8,government,rule_only,government-3e9dd9632fa8::2,wrong_value,0
government-3fce95ee7545,government,rule_only,government-3fce95ee7545::1,duplicate_triple,1
government-3fce95ee7545,government,rule_only,government-3fce95ee7545::2,invalid_relation,0
government-44de83980361,government,rule_only,government-44de83980361::1,wrong_value,0
government-44de83980361,government,rule_only,government-44de83980361::2,invalid_relation,0
government-488d64df832f,government,rule_only,government-488d64df832f::1,wrong_value,0
government-488d64df832f,government,rule_only,government-488d64df832f::2,duplicate_triple,1
government-4b806a9d69cf,government,rule_only,government-4b806a9d69cf::1,reversed_edge,1
government-4b806a9d69cf,government,rule_only,government-4b806a9d69cf::2,invalid_relation,0
government-4e8efca9eb4c,government,rule_only,government-4e8efca9eb4c::1,hierarchy_conflict,0
government-4e8efca9eb4c,government,rule_only,government-4e8efca9eb4c::2,missing_triple,0
government-546aaf79e226,government,rule_only,government-546aaf79e226::1,missing_triple,0
government-546aaf79e226,government,rule_only,government-546aaf79e226::2,reversed_edge,1
government-584133fdecce,government,rule_only,government-584133fdecce::1,hierarchy_conflict,0
government-584133fdecce,government,rule_only,government-584133fdecce::2,missing_triple,0
government-5b9e64ef2b07,government,rule_only,government-5b9e64ef2b07::1,duplicate_triple,1
government-5b9e64ef2b07,government,rule_only,government-5b9e64ef2b07::2,reversed_edge,1
government-5ceb8fb7d460,government,rule_only,government-5ceb8fb7d460::1,missing_triple,0
government-5ceb8fb7d460,government,rule_only,government-5ceb8fb7d460::2,hierarchy_conflict,0
government-6b8726993c79,government,rule_only,government-6b8726993c79::1,invalid_relation,0
government-6b8726993c79,government,rule_only,government-6b8726993c79::2,missing_triple,0
government-6d75a9f8f58a,government,rule_only,government-6d75a9f8f58a::1,reversed_edge,1
government-6d75a9f8f58a,government,rule_only,government-6d75a9f8f58a::2,invalid_relation,0
government-6e3b3a7375ca,government,rule_only,government-6e3b3a7375ca::1,invalid_relation,0
government-6e3b3a7375ca,government,rule_only,government-6e3b3a7375ca::2,hierarchy_conflict,0
government-75bedf0d3f3c,government,rule_only,government-75bedf0d3f3c::1,wrong_value,0
government-75bedf0d3f3c,government,rule_only,government-75bedf0d3f3c::2,reversed_edge,1
government-7e30032da8be,government,rule_only,government-7e30032da8be::1,reversed_edge,1
government-7e30032da8be,government,rule_only,government-7e30032da8be::2,missing_triple,0
government-7e9b1177c4f5,government,rule_only,government-7e9b1177c4f5::1,reversed_edge,1
government-7e9b1177c4f5,government,rule_only,government-7e9b1177c4f5::2,hierarchy_conflict,0
government-7fbd640dd08e,government,rule_only,government-7fbd640dd08e::1,invalid_relation,0
government-7fbd640dd08e,government,rule_only,government-7fbd640dd08e::2,reversed_edge,1
government-82073dac50b0,government,rule_only,government-82073dac50b0::1,wrong_value,0
government-82073dac50b0,government,rule_only,government-82073dac50b0::2,invalid_relation,0
government-8b3b3df5b753,government,rule_only,government-8b3b3df5b753::1,hierarchy_conflict,0
government-8b3b3df5b753,government,rule_only,government-8b3b3df5b753::2,invalid_relation,0
government-8db3107c9690,government,rule_only,government-8db3107c9690::1,hierarchy_conflict,0
government-8db3107c9690,government,rule_only,government-8db3107c9690::2,missing_triple,0
government-8ddba1d9acf7,government,rule_only,government-8ddba1d9acf7::1,reversed_edge,1
government-8ddba1d9acf7,government,rule_only,government-8ddba1d9acf7::2,duplicate_triple,1
government-91a0194e75d5,government,rule_only,government-91a0194e75d5::1,invalid_relation,0
government-91a0194e75d5,government,rule_only,government-91a0194e75d5::2,duplicate_triple,1
government-9254d20b6e75,government,rule_only,government-9254d20b6e75::1,missing_triple,0
government-9254d20b6e75,government,rule_only,government-9254d20b6e75::2,hierarchy_conflict,0
government-980dec4afb3d,government,rule_only,government-980dec4afb3d::1,duplicate_triple,1
government-980dec4afb3d,government,rule_only,government-980dec4afb3d::2,hierarchy_conflict,0
government-9f6008ad8a0e,government,rule_only,government-9f6008ad8a0e::1,missing_triple,0
government-9f6008ad8a0e,government,rule_only,government-9f6008ad8a0e::2,hierarchy_conflict,0
government-9f6d5783ec85,government,rule_only,government-9f6d5783ec85::1,wrong_value,0
government-9f6d5783ec85,government,rule_only,government-9f6d5783ec85::2,reversed_edge,1
government-a5edaa7050d2,government,rule_only,government-a5edaa7050d2::1,wrong_value,0
government-a5edaa7050d2,government,rule_only,government-a5edaa7050d2::2,hierarchy_conflict,0
government-ada4294cd92d,government,rule_only,government-ada4294cd92d::1,hierarchy_conflict,0
government-ada4294cd92d,government,rule_only,government-ada4294cd92d::2,duplicate_triple,1
government-af42e795d1d9,government,rule_only,government-af42e795d1d9::1,wrong_value,0
government-af42e795d1d9,government,rule_only,government-af42e795d1d9::2,reversed_edge,1
government-b02c90047f00,government,rule_only,government-b02c90047f00::1,hierarchy_conflict,0
government-b02c90047f00,government,rule_only,government-b02c90047f00::2,missing_triple,0
government-b396117a0806,government,rule_only,government-b396117a0806::1,duplicate_triple,1
government-b396117a0806,government,rule_only,government-b396117a0806::2,hierarchy_conflict,0
government-b7c8f18f7b98,government,rule_only,government-b7c8f18f7b98::1,missing_triple,0
government-b7c8f18f7b98,government,rule_only,government-b7c8f18f7b98::2,hierarchy_conflict,0
government-bc56e9dd7d05,government,rule_only,government-bc56e9dd7d05::1,missing_triple,0
government-bc56e9dd7d05,government,rule_only,government-bc56e9dd7d05::2,wrong_value,0
government-c0e6b8597822,government,rule_only,government-c0e6b8597822::1,hierarchy_conflict,0
government-c0e6b8597822,government,rule_only,government-c0e6b8597822::2,invalid_relation,0
government-c436d37f700f,government,rule_only,government-c436d37f700f::1,invalid_relation,0
government-c436d37f700f,government,rule_only,government-c436d37f700f::2,missing_triple,0
government-ca398e1837f1,government,rule_only,government-ca398e1837f1::1,reversed_edge,1
government-ca398e1837f1,government,rule_only,government-ca398e1837f1::2,wrong_value,0
government-cdd48286f4f5,government,rule_only,government-cdd48286f4f5::1,missing_triple,0
government-cdd48286f4f5,government,rule_only,government-cdd48286f4f5::2,invalid_relation,0
government-d40628573562,government,rule_only,government-d40628573562::1,duplicate_triple,1
government-d40628573562,government,rule_only,government-d40628573562::2,hierarchy_conflict,0
government-da0766bfb46f,government,rule_only,government-da0766bfb46f::1,duplicate_triple,1
government-da0766bfb46f,government,rule_only,government-da0766bfb46f::2,invalid_relation,0
government-db75dcfe1831,government,rule_only,government-db75dcfe1831::1,duplicate_triple,1
government-db75dcfe1831,government,rule_only,government-db75dcfe1831::2,wrong_value,0
government-e4c52ac70bcc,government,rule_only,government-e4c52ac70bcc::1,missing_triple,0
government-e4c52ac70bcc,government,rule_only,government-e4c52ac70bcc::2,hierarchy_conflict,0
government-e9f38f0ecbce,government,rule_only,government-e9f38f0ecbce::1,reversed_edge,1
government-e9f38f0ecbce,government,rule_only,government-e9f38f0ecbce::2,duplicate_triple,1
government-ed224b645343,government,rule_only,government-ed224b645343::1,hierarchy_conflict,0
government-ed224b645343,government,rule_only,government-ed224b645343::2,duplicate_triple,1
government-eff0fd772bef,government,rule_only,government-eff0fd772bef::1,hierarchy_conflict,0
government-eff0fd772bef,government,rule_only,government-eff0fd772bef::2,invalid_relation,0
government-f6d9be90456b,government,rule_only,government-f6d9be90456b::1,reversed_edge,1
government-f6d9be90456b,government,rule_only,government-f6d9be90456b::2,hierarchy_conflict,0
government-f6ff98e6b329,government,rule_only,government-f6ff98e6b329::1,wrong_value,0
government-f6ff98e6b329,government,rule_only,government-f6ff98e6b329::2,missing_triple,0
government-f75d2fddf269,government,rule_only,government-f75d2fddf269::1,hierarchy_conflict,0
government-f75d2fddf269,government,rule_only,government-f75d2fddf269::2,invalid_relation,0
government-f8716e13e115,government,rule_only,government-f8716e13e115::1,duplicate_triple,1
government-f8716e13e115,government,rule_only,government-f8716e13e115::2,hierarchy_conflict,0
government-f8e7519208bb,government,rule_only,government-f8e7519208bb::1,wrong_value,0
government-f8e7519208bb,government,rule_only,government-f8e7519208bb::2,reversed_edge,1
government-fc2c1b8758a5,government,rule_only,government-fc2c1b8758a5::1,missing_triple,0
government-fc2c1b8758a5,government,rule_only,government-fc2c1b8758a5::2,reversed_edge,1
government-fc4bd6117122,government,rule_only,government-fc4bd6117122::1,invalid_relation,0
government-fc4bd6117122,government,rule_only,government-fc4bd6117122::2,missing_triple,0
government-fcfdfe2a6dc5,government,rule_only,government-fcfdfe2a6dc5::1,duplicate_triple,1
government-fcfdfe2a6dc5,government,rule_only,government-fcfdfe2a6dc5::2,reversed_edge,1
government-ff34311b9ccd,government,rule_only,government-ff34311b9ccd::1,wrong_value,0
government-ff34311b9ccd,government,rule_only,government-ff34311b9ccd::2,hierarchy_conflict,0
environment-08f31c70d080,environment,shacl,environment-08f31c70d080::1,wrong_value,0
environment-08f31c70d080,environment,shacl,environment-08f31c70d080::2,invalid_relation,0
environment-0c6bdf88582b,environment,shacl,environment-0c6bdf88582b::1,invalid_relation,0
environment-0c6bdf88582b,environment,shacl,environment-0c6bdf88582b::2,wrong_value,0
environment-0cc2a07302ce,environment,shacl,environment-0cc2a07302ce::1,duplicate_triple,0
environment-0cc2a07302ce,environment,shacl,environment-0cc2a07302ce::2,invalid_relation,0
environment-114d47ef5968,environment,shacl,environment-114d47ef5968::1,reversed_edge,0
environment-114d47ef5968,environment,shacl,environment-114d47ef5968::2,invalid_relation,0
environment-131aae4a913e,environment,shacl,environment-131aae4a913e::1,duplicate_triple,0
environment-131aae4a913e,environment,shacl,environment-131aae4a913e::2,invalid_relation,0
environment-1c5352baae54,environment,shacl,environment-1c5352baae54::1,hierarchy_conflict,0
environment-1c5352baae54,environment,shacl,environment-1c5352baae54::2,missing_triple,0
environment-1c5e4f114bd3,environment,shacl,environment-1c5e4f114bd3::1,wrong_value,0
environment-1c5e4f114bd3,environment,shacl,environment-1c5e4f114bd3::2,invalid_relation,0
environment-243394657c39,environment,shacl,environment-243394657c39::1,wrong_value,0
environment-243394657c39,environment,shacl,environment-243394657c39::2,missing_triple,0
environment-269d6428ec21,environment,shacl,environment-269d6428ec21::1,missing_triple,0
environment-269d6428ec21,environment,shacl,environment-269d6428ec21::2,reversed_edge,0
environment-29ecdbb5e2da,environment,shacl,environment-29ecdbb5e2da::1,duplicate_triple,0
environment-29ecdbb5e2da,environment,shacl,environment-29ecdbb5e2da::2,hierarchy_conflict,0
environment-2fdd1fa18a3a,environment,shacl,environment-2fdd1fa18a3a::1,wrong_value,0
environment-2fdd1fa18a3a,environment,shacl,environment-2fdd1fa18a3a::2,reversed_edge,0
environment-3167138e25d4,environment,shacl,environment-3167138e25d4::1,duplicate_triple,0
environment-3167138e25d4,environment,shacl,environment-3167138e25d4::2,missing_triple,0
environment-320f5d37ee44,environment,shacl,environment-320f5d37ee44::1,reversed_edge,0
environment-320f5d37ee44,environment,shacl,environment-320f5d37ee44::2,wrong_value,0
environment-3881a05cffa1,environment,shacl,environment-3881a05cffa1::1,reversed_edge,0
environment-3881a05cffa1,environment,shacl,environment-3881a05cffa1::2,invalid_relation,0
environment-38fd486ef1b7,environment,shacl,environment-38fd486ef1b7::1,wrong_value,0
environment-38fd486ef1b7,environment,shacl,environment-38fd486ef1b7::2,duplicate_triple,0
environment-47f0150f2fe7,environment,shacl,environment-47f0150f2fe7::1,hierarchy_conflict,0
environment-47f0150f2fe7,environment,shacl,environment-47f0150f2fe7::2,wrong_value,0
environment-4c4fd0e3970b,environment,shacl,environment-4c4fd0e3970b::1,hierarchy_conflict,0
environment-4c4fd0e3970b,environment,shacl,environment-4c4fd0e3970b::2,invalid_relation,0
environment-4d5c3e883e7b,environment,shacl,environment-4d5c3e883e7b::1,invalid_relation,0
environment-4d5c3e883e7b,environment,shacl,environment-4d5c3e883e7b::2,missing_triple,0
environment-5201f128f055,environment,shacl,environment-5201f128f055::1,reversed_edge,0
environment-5201f128f055,environment,shacl,environment-5201f128f055::2,hierarchy_conflict,0
environment-53794df293b9,environment,shacl,environment-53794df293b9::1,reversed_edge,0
environment-53794df293b9,environment,shacl,environment-53794df293b9::2,missing_triple,0
environment-549b9cc8bea3,environment,shacl,environment-549b9cc8bea3::1,wrong_value,0
environment-549b9cc8bea3,environment,shacl,environment-549b9cc8bea3::2,missing_triple,0
environment-563aa7b5d8de,environment,shacl,environment-563aa7b5d8de::1,invalid_relation,0
environment-563aa7b5d8de,environment,shacl,environment-563aa7b5d8de::2,missing_triple,0
environment-5a0639970911,environment,shacl,environment-5a0639970911::1,reversed_edge,0
environment-5a0639970911,environment,shacl,environment-5a0639970911::2,wrong_value,0
environment-5a3e503d4347,environment,shacl,environment-5a3e503d4347::1,duplicate_triple,0
environment-5a3e503d4347,environment,shacl,environment-5a3e503d4347::2,missing_triple,0
environment-5bad10ac94ad,environment,shacl,environment-5bad10ac94ad::1,missing_triple,0
environment-5bad10ac94ad,environment,shacl,environment-5bad10ac94ad::2,duplicate_triple,0
environment-5ea9b2dfede9,environment,shacl,environment-5ea9b2dfede9::1,hierarchy_conflict,0
environment-5ea9b2dfede9,environment,shacl,environment-5ea9b2dfede9::2,wrong_value,0
environment-6aa1a102a25b,environment,shacl,environment-6aa1a102a25b::1,duplicate_triple,0
environment-6aa1a102a25b,environment,shacl,environment-6aa1a102a25b::2,wrong_value,0
environment-6cce9316c04c,environment,shacl,environment-6cce9316c04c::1,missing_triple,0
environment-6cce9316c04c,environment,shacl,environment-6cce9316c04c::2,hierarchy_conflict,0
environment-6db751ebec56,environment,shacl,environment-6db751ebec56::1,duplicate_triple,0
environment-6db751ebec56,environment,shacl,environment-6db751ebec56::2,wrong_value,0
environment-6dced1da4463,environment,shacl,environment-6dced1da4463::1,reversed_edge,0
environment-6dced1da4463,environment,shacl,environment-6dced1da4463::2,missing_triple,0
environment-6e7826456f25,environment,shacl,environment-6e7826456f25::1,wrong_value,0
environment-6e7826456f25,environment,shacl,environment-6e7826456f25::2,duplicate_triple,0
environment-79cb9f7c7242,environment,shacl,environment-79cb9f7c7242::1,duplicate_triple,0
environment-79cb9f7c7242,environment,shacl,environment-79cb9f7c7242::2,invalid_relation,0
environment-7a53fc223f49,environment,shacl,environment-7a53fc223f49::1,duplicate_triple,0
environment-7a53fc223f49,environment,shacl,environment-7a53fc223f49::2,reversed_edge,0
environment-7cc9ffda6577,environment,shacl,environment-7cc9ffda6577::1,invalid_relation,0
environment-7cc9ffda6577,environment,shacl,environment-7cc9ffda6577::2,duplicate_triple,0
environment-7fa21989e54b,environment,shacl,environment-7fa21989e54b::1,reversed_edge,0
environment-7fa21989e54b,environment,shacl,environment-7fa21989e54b::2,missing_triple,0
environment-8133c6cc066f,environment,shacl,environment-8133c6cc066f::1,invalid_relation,0
