case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
government-3a91e39dc5b5,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,16.965410641394556
government-3e9dd9632fa8,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,16.673134008422494
government-3fce95ee7545,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,15.149641329422593
government-44de83980361,government,full,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,16.401522118598223
government-488d64df832f,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.268618647009134
government-4b806a9d69cf,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.702057933434844
government-4e8efca9eb4c,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.780882209539413
government-546aaf79e226,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.536169154569507
government-584133fdecce,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.5190167389810085
government-5b9e64ef2b07,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.945203660055995
government-5ceb8fb7d460,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.094256090931594
government-6b8726993c79,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.034012529067695
government-6d75a9f8f58a,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.303696563467383
government-6e3b3a7375ca,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.529124086722732
government-75bedf0d3f3c,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.535976314917207
government-7e30032da8be,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.139488420449197
government-7e9b1177c4f5,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.282390397973359
government-7fbd640dd08e,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.805071760900319
government-82073dac50b0,government,full,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,6.099867885932326
government-8b3b3df5b753,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.059341910295188
government-8db3107c9690,government,full,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,10.05170996952802
government-8ddba1d9acf7,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.598172944970429
government-91a0194e75d5,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.523056311532855
government-9254d20b6e75,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.7402413347736
government-980dec4afb3d,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.750531860627234
government-9f6008ad8a0e,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.02346807345748
government-9f6d5783ec85,government,full,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,303.3978379443288
government-a5edaa7050d2,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,11.674740419723094
government-ada4294cd92d,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,15.280238696374
government-af42e795d1d9,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.78488605376333
government-b02c90047f00,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,15.482978589832783
government-b396117a0806,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.529521110467613
government-b7c8f18f7b98,government,full,ok,3,4,3,1,0.75,1.0,1.0,0.8,0.25,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,16.384608721360564
government-bc56e9dd7d05,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.313699504360557
government-c0e6b8597822,government,full,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,13.81839285697788
government-c436d37f700f,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.814437265507877
government-ca398e1837f1,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,13.508690259419382
government-cdd48286f4f5,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.277817233465612
government-d40628573562,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.046880878508091
government-da0766bfb46f,government,full,ok,3,6,3,3,0.5,1.0,1.0,0.6666666666666666,0.5,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,92.85714285714286,1.0,32.5559394415468
government-db75dcfe1831,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,12.20348377339542
government-e4c52ac70bcc,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,23.358864462003112
government-e9f38f0ecbce,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,20.078668078407645
government-ed224b645343,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,19.232096038758755
government-eff0fd772bef,government,full,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,1.0,17.154032989405096
government-f6d9be90456b,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,16.067704533226788
government-f6ff98e6b329,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.09480201639235
government-f75d2fddf269,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,9.279057909734547
government-f8716e13e115,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.314459512941539
government-f8e7519208bb,government,full,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.646290465258062
government-fc2c1b8758a5,government,full,ok,3,4,2,2,0.5,0.6666666666666666,0.5,0.8,0.5,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,92.85714285714286,1.0,10.585215822793543
government-fc4bd6117122,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,8.959033261053264
government-fcfdfe2a6dc5,government,full,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,14.284133026376367
government-ff34311b9ccd,government,full,ok,4,5,4,1,0.8,1.0,1.0,0.8,0.2,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,7.315768575295806
environment-08f31c70d080,environment,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,4.355423152446747e-05
environment-0c6bdf88582b,environment,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.343393862247467e-05
environment-0cc2a07302ce,environment,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.5599263608455658e-05
environment-114d47ef5968,environment,no_context_reasoning,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.2401101887226105e-05
environment-131aae4a913e,environment,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.359692007303238e-05
environment-1c5352baae54,environment,no_context_reasoning,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.7685815691947937e-05
environment-1c5e4f114bd3,environment,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9847415387630463e-05
environment-243394657c39,environment,no_context_reasoning,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.8747523427009583e-05
environment-269d6428ec21,environment,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.912936568260193e-05
environment-29ecdbb5e2da,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.470053732395172e-05
environment-2fdd1fa18a3a,environment,no_context_reasoning,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.1307729184627533e-05
environment-3167138e25d4,environment,no_context_reasoning,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.4167820811271667e-05
environment-320f5d37ee44,environment,no_context_reasoning,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.2629275918006897e-05
environment-3881a05cffa1,environment,no_context_reasoning,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.043880522251129e-05
environment-38fd486ef1b7,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.5204382836818695e-05
environment-47f0150f2fe7,environment,no_context_reasoning,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.1867454051971436e-05
environment-4c4fd0e3970b,environment,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0344741642475128e-05
environment-4d5c3e883e7b,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.789722591638565e-05
environment-5201f128f055,environment,no_context_reasoning,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.1968968212604523e-05
environment-53794df293b9,environment,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.0089559257030487e-05
environment-549b9cc8bea3,environment,no_context_reasoning,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.7434358596801758e-05
environment-563aa7b5d8de,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.7405487596988678e-05
environment-5a0639970911,environment,no_context_reasoning,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.2863037884235382e-05
environment-5a3e503d4347,environment,no_context_reasoning,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.115778625011444e-05
environment-5bad10ac94ad,environment,no_context_reasoning,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.234429121017456e-05
environment-5ea9b2dfede9,environment,no_context_reasoning,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.2134743630886078e-05
environment-6aa1a102a25b,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.3225322365760803e-05
environment-6cce9316c04c,environment,no_context_reasoning,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9669532775878906e-05
environment-6db751ebec56,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.4314038455486298e-05
environment-6dced1da4463,environment,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.9125640392303467e-05
environment-6e7826456f25,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.4468638002872467e-05
environment-79cb9f7c7242,environment,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.4026259779930115e-05
environment-7a53fc223f49,environment,no_context_reasoning,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,2.4470500648021698e-05
environment-7cc9ffda6577,environment,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,3.4401193261146545e-05
environment-7fa21989e54b,environment,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.9789673388004303e-05
environment-8133c6cc066f,environment,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.825578510761261e-05
environment-83515ec171d1,environment,no_context_reasoning,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.7222948372364044e-05
environment-86fe686db66d,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.4911947548389435e-05
environment-881c0e7d9761,environment,no_context_reasoning,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,2.4456530809402466e-05
environment-8f82d82a5158,environment,no_context_reasoning,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.2104941308498383e-05
environment-97367a3e7abe,environment,no_context_reasoning,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.0274892449378967e-05
environment-97a02c0a8570,environment,no_context_reasoning,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.1399930119514465e-05
environment-9bc6c831d815,environment,no_context_reasoning,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.0238570868968964e-05
environment-9c3ab0518483,environment,no_context_reasoning,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.1284446120262146e-05
environment-9d45c9c3e169,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,3.129616379737854e-05
environment-9db536bb5481,environment,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0674429833889008e-05
environment-a27e6935c7d3,environment,no_context_reasoning,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.2477470338344574e-05
environment-a34b1a59b069,environment,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.965835690498352e-05
environment-b10c2ad002c7,environment,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0596198737621307e-05
environment-b46968fd65e3,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.6333535313606262e-05
environment-ba287414223a,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.3789703845977783e-05
environment-be1577847f91,environment,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9633211195468903e-05
environment-c319ffb1ccdb,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.489425241947174e-05
environment-c5faa69a302d,environment,no_context_reasoning,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9278377294540405e-05
environment-cd30ae6d9612,environment,no_context_reasoning,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.6998499631881714e-05
environment-d07bfc701074,environment,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.3370608687400818e-05
environment-d0a4c0b22648,environment,no_context_reasoning,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.847837120294571e-05
environment-d1003fff57d3,environment,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.2759661078453064e-05
environment-d85e94093ccf,environment,no_context_reasoning,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.1792016923427582e-05
environment-d9632e3ceaea,environment,no_context_reasoning,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.884251832962036e-05
environment-e6d105bc6108,environment,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.8953345715999603e-05
environment-e8fa022eb8f4,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.4448148906230927e-05
environment-e93e62a9c5dc,environment,no_context_reasoning,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.8497928977012634e-05
environment-e9800521eb9e,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.416316419839859e-05
environment-ea4bd75fc6b6,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.227630466222763e-05
environment-eaf5a5cb5f20,environment,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9694678485393524e-05
environment-eb202076a891,environment,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.401694655418396e-05
environment-eba5ef1e95ca,environment,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.4254433810710907e-05
environment-eeae7a82c6b7,environment,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0217150449752808e-05
environment-f3188f3e4ca9,environment,no_context_reasoning,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.1398067474365234e-05
environment-f3b91239aa3d,environment,no_context_reasoning,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9737519323825836e-05
environment-f5e29159a058,environment,no_context_reasoning,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,2.3682601749897003e-05
environment-f73871bd51ba,environment,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0575709640979767e-05
environment-fab407a396a1,environment,no_context_reasoning,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.8540769815444946e-05
environment-fe552181f4cc,environment,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9587576389312744e-05
finance-0258ae926423,finance,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.316199243068695e-05
finance-0578051bec55,finance,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.8485821783542633e-05
finance-0599b493f8df,finance,no_context_reasoning,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,2.450495958328247e-05
finance-0940112f81b2,finance,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.6879290342330933e-05
finance-0ece511b91b7,finance,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.861806958913803e-05
finance-11d9ca639481,finance,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.3086555302143097e-05
finance-181bbc50a53b,finance,no_context_reasoning,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,2.449657768011093e-05
finance-1d7bb07a73aa,finance,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9346363842487335e-05
finance-2c5481123672,finance,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.644901931285858e-05
finance-2f5191a50246,finance,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.3041851818561554e-05
finance-31f9ee73acbf,finance,no_context_reasoning,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,2.3109838366508484e-05
finance-323400020ae8,finance,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9686296582221985e-05
