case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
finance-0578051bec55,finance,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.8485821783542633e-05
finance-0599b493f8df,finance,rule_only,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,2.450495958328247e-05
finance-0940112f81b2,finance,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.6879290342330933e-05
finance-0ece511b91b7,finance,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.861806958913803e-05
finance-11d9ca639481,finance,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.3086555302143097e-05
finance-181bbc50a53b,finance,rule_only,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,2.449657768011093e-05
finance-1d7bb07a73aa,finance,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9346363842487335e-05
finance-2c5481123672,finance,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.644901931285858e-05
finance-2f5191a50246,finance,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.3041851818561554e-05
finance-31f9ee73acbf,finance,rule_only,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,2.3109838366508484e-05
finance-323400020ae8,finance,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9686296582221985e-05
finance-37536b6f83b2,finance,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9902363419532776e-05
finance-396b0d02c4c1,finance,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.871306449174881e-05
finance-39b9d6db8c9e,finance,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,3.93623486161232e-05
finance-3bcd31489d79,finance,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.619437873363495e-05
finance-3e0d22d382e3,finance,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.40253284573555e-05
finance-40192c28bd08,finance,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9793398678302765e-05
finance-47fc6b850968,finance,rule_only,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.092309296131134e-05
finance-48ea238a01c0,finance,rule_only,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.1614134311676025e-05
finance-4a22308e43a6,finance,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.767463982105255e-05
finance-4ff4450cf2b3,finance,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9554048776626587e-05
finance-5179b466c23a,finance,rule_only,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,2.4761073291301727e-05
finance-5199d42b0532,finance,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.831725239753723e-05
finance-520d023d07ef,finance,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.0602717995643616e-05
finance-5545d33c1ef2,finance,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.4469569325447083e-05
finance-581016adab6a,finance,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9599683582782745e-05
finance-592539c48ee2,finance,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.126488834619522e-05
finance-59275155982c,finance,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.7017126083374023e-05
finance-5a5fd68db3d7,finance,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.7158687114715576e-05
finance-64518520eadc,finance,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.956801861524582e-05
finance-66beaf013776,finance,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.2565945982933044e-05
finance-6a47f782244b,finance,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0155683159828186e-05
finance-6b8de3f87f41,finance,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.2077932953834534e-05
finance-6fa9c9e7a6f6,finance,rule_only,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.9754283130168915e-05
finance-73dd7d6d78cf,finance,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.081412822008133e-05
finance-75558a639292,finance,rule_only,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,2.4079345166683197e-05
finance-78f460e94d77,finance,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.8923543393611908e-05
finance-79b78aabe361,finance,rule_only,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.0983628928661346e-05
finance-79d05b4fd693,finance,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.8512830138206482e-05
finance-7a3abe60b8c1,finance,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.1433457732200623e-05
finance-7bafc5095d7a,finance,rule_only,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.948140561580658e-05
finance-80ef2586c066,finance,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.8273480236530304e-05
finance-81030330ed63,finance,rule_only,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.0571984350681305e-05
finance-84efec7f73d8,finance,rule_only,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.1276995539665222e-05
finance-931a8626ef8a,finance,rule_only,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.098269760608673e-05
finance-97d47c18ea2b,finance,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.7187558114528656e-05
finance-97f957049a10,finance,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.881364732980728e-05
finance-9a945f147086,finance,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.0706094801425934e-05
finance-9ceb7891c03a,finance,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.6483478248119354e-05
finance-9f847b0db31e,finance,rule_only,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.06800177693367e-05
finance-a5483f04f340,finance,rule_only,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.0920298993587494e-05
finance-a6cc2cb52688,finance,rule_only,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.9494444131851196e-05
finance-a745080223bf,finance,rule_only,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.1548010408878326e-05
finance-a900d528b3fa,finance,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.7130747437477112e-05
finance-b1a8a06efabf,finance,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.8853694200515747e-05
finance-bad6e73569ee,finance,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.3365020751953125e-05
finance-bb5fb7b7d03f,finance,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9165687263011932e-05
finance-c895a4eeedf3,finance,rule_only,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,2.3886561393737793e-05
finance-d1f7e7797294,finance,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.113357186317444e-05
finance-d3a217f9eddd,finance,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.857709139585495e-05
finance-d514846505b0,finance,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.8154270946979523e-05
finance-d89ee01fffea,finance,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.3427419364452362e-05
finance-d96d6b7bc0af,finance,rule_only,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.259761095046997e-05
finance-dab29f031fec,finance,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.8483959138393402e-05
finance-db344b3c5597,finance,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.1782703697681427e-05
finance-dd577eca5376,finance,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.2195279598236084e-05
finance-e4f32f55fcaa,finance,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.4936161935329437e-05
finance-e5cefe6486f6,finance,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.9710510969161987e-05
finance-eb8e8950a296,finance,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.834053546190262e-05
finance-ebe4be7a1419,finance,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.0205974578857422e-05
finance-ec0f916cd849,finance,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.377573400735855e-05
finance-ee6a443c2562,finance,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.8316321074962616e-05
finance-fb959eef6800,finance,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,1.869071274995804e-05
finance-ffe5d4112c11,finance,rule_only,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,1.9661150872707367e-05
government-0133725f2f34,government,rule_only,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,3.076717257499695e-05
government-08f42137d50f,government,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.374313771724701e-05
government-0aada7eebec8,government,rule_only,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,3.253575414419174e-05
government-10a48db0d2e7,government,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.3568980395793915e-05
government-123148e99b2a,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,3.547500818967819e-05
government-1872a3147127,government,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.5404617190361023e-05
government-1b02073ace3b,government,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.946518361568451e-05
government-1d0146f05f63,government,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.3603439331054688e-05
government-1e0b7611abe9,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,2.149958163499832e-05
government-2259afc0e111,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,3.118906170129776e-05
government-267561303433,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,3.178790211677551e-05
government-27ceaef34223,government,rule_only,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.6093795895576477e-05
government-28de1bc53024,government,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.3157335817813873e-05
government-2ae5e35394e4,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,2.3810192942619324e-05
government-2b05bdf976f6,government,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,4.281289875507355e-05
government-2fc4dd65e576,government,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.421904355287552e-05
government-2ff87373f537,government,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,3.2893382012844086e-05
government-3235e3648e32,government,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.7713365852832794e-05
government-38d8e7495369,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.7628615498542786e-05
government-3973dc6cd196,government,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.1778978407382965e-05
government-3a5514dd8f33,government,rule_only,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,3.556255251169205e-05
government-3a91e39dc5b5,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.8043054044246674e-05
government-3e9dd9632fa8,government,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.2483058273792267e-05
government-3fce95ee7545,government,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.9112212359905243e-05
government-44de83980361,government,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,3.073830157518387e-05
government-488d64df832f,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,3.8295984268188477e-05
government-4b806a9d69cf,government,rule_only,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.70158052444458e-05
government-4e8efca9eb4c,government,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.8131529688835144e-05
government-546aaf79e226,government,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.5006011128425598e-05
government-584133fdecce,government,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0189210772514343e-05
government-5b9e64ef2b07,government,rule_only,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,3.11071053147316e-05
government-5ceb8fb7d460,government,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.4784356355667114e-05
government-6b8726993c79,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,2.2336840629577637e-05
government-6d75a9f8f58a,government,rule_only,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.909451723098755e-05
government-6e3b3a7375ca,government,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.4143606424331665e-05
government-75bedf0d3f3c,government,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.7898699045181274e-05
government-7e30032da8be,government,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.5045126676559448e-05
government-7e9b1177c4f5,government,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.813246101140976e-05
government-7fbd640dd08e,government,rule_only,ok,4,3,3,0,1.0,0.75,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.516806125640869e-05
government-82073dac50b0,government,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0449981093406677e-05
government-8b3b3df5b753,government,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.3216940462589264e-05
government-8db3107c9690,government,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.4085864424705505e-05
government-8ddba1d9acf7,government,rule_only,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,3.199838101863861e-05
government-91a0194e75d5,government,rule_only,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.838391810655594e-05
government-9254d20b6e75,government,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.505537122488022e-05
government-980dec4afb3d,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,3.207940608263016e-05
government-9f6008ad8a0e,government,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.951454371213913e-05
government-9f6d5783ec85,government,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.8718262910842896e-05
government-a5edaa7050d2,government,rule_only,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.8895214200019836e-05
government-ada4294cd92d,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.8386712074279785e-05
government-af42e795d1d9,government,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.6253052055835724e-05
government-b02c90047f00,government,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0558014512062073e-05
government-b396117a0806,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,3.004167228937149e-05
government-b7c8f18f7b98,government,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.8490088880062103e-05
government-bc56e9dd7d05,government,rule_only,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.5399960577487946e-05
government-c0e6b8597822,government,rule_only,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.4507753551006317e-05
government-c436d37f700f,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,2.291891723871231e-05
government-ca398e1837f1,government,rule_only,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.8160400688648224e-05
government-cdd48286f4f5,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,2.1195970475673676e-05
government-d40628573562,government,rule_only,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,3.334134817123413e-05
