doc_id,gold_label,sentence,keywords,parse_status,raw_category,repaired_category,raw_triples,repaired_triples,raw_response
22,news_world,纪念汶川地震十周年——重温天安门广场那个令世人震撼的午后,"下半旗志哀,天安门广场,哀悼日,全国哀悼日",ok,news_story,news_story,"[{""subject"": ""DOC_22"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""汶川地震"", ""relation"": ""EVENT_RELATED"", ""object"": ""十周年纪念""}, {""subject"": ""汶川地震"", ""relation"": ""LOCATED_IN"", ""object"": ""中国""}, {""subject"": ""天安门广场"", ""relation"": ""MENTIONS"", ""object"": ""纪念活动""}]","[{""subject"": ""DOC_22"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""汶川地震"", ""relation"": ""EVENT_RELATED"", ""object"": ""十周年纪念""}, {""subject"": ""汶川地震"", ""relation"": ""LOCATED_IN"", ""object"": ""中国""}, {""subject"": ""天安门广场"", ""relation"": ""MENTIONS"", ""object"": ""纪念活动""}]","{
  ""category"": ""news_story"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_story""
    },
    {
      ""subject"": ""汶川地震"",
      ""relation"": ""EVENT_RELATED"",
      ""object"": ""十周年纪念""
    },
    {
      ""subject"": ""汶川地震"",
      ""relation"": ""LOCATED_IN"",
      ""object"": ""中国""
    },
    {
      ""subject"": ""天安门广场"",
      ""relation"": ""MENTIONS"",
      ""object"": ""纪念活动""
    }
  ]
}"
23,news_world,美沙特敲定125亿美元军售订单，对美国有什么好处？,,ok,news_military,news_military,"[{""subject"": ""DOC_23"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_military""}, {""subject"": ""美国"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""125亿美元军售订单""}, {""subject"": ""沙特"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""125亿美元军售订单""}, {""subject"": ""125亿美元军售订单"", ""relation"": ""RELATED_TO"", ""object"": ""美沙关系""}]","[{""subject"": ""DOC_23"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_military""}, {""subject"": ""美国"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""125亿美元军售订单""}, {""subject"": ""沙特"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""125亿美元军售订单""}, {""subject"": ""125亿美元军售订单"", ""relation"": ""RELATED_TO"", ""object"": ""美沙关系""}]","{
  ""category"": ""news_military"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_military""
    },
    {
      ""subject"": ""美国"",
      ""relation"": ""PARTICIPATES_IN"",
      ""object"": ""125亿美元军售订单""
    },
    {
      ""subject"": ""沙特"",
      ""relation"": ""PARTICIPATES_IN"",
      ""object"": ""125亿美元军售订单""
    },
    {
      ""subject"": ""125亿美元军售订单"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""美沙关系""
    }
  ]
}"
24,news_edu,乐山市4.15事业单位联考笔试成绩及职位排名出啦~,"乐山市,公开考试,事业单位,人事考试网",ok,news_edu,news_edu,"[{""subject"": ""DOC_24"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""乐山市"", ""relation"": ""LOCATED_IN"", ""object"": ""乐山市""}, {""subject"": ""4.15事业单位联考"", ""relation"": ""MENTIONS"", ""object"": ""事业单位联考""}, {""subject"": ""笔试成绩"", ""relation"": ""RELATED_TO"", ""object"": ""4.15事业单位联考""}]","[{""subject"": ""DOC_24"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""4.15事业单位联考"", ""relation"": ""MENTIONS"", ""object"": ""事业单位联考""}, {""subject"": ""笔试成绩"", ""relation"": ""RELATED_TO"", ""object"": ""4.15事业单位联考""}]","{
  ""category"": ""news_edu"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_edu""
    },
    {
      ""subject"": ""乐山市"",
      ""relation"": ""LOCATED_IN"",
      ""object"": ""乐山市""
    },
    {
      ""subject"": ""4.15事业单位联考"",
      ""relation"": ""MENTIONS"",
      ""object"": ""事业单位联考""
    },
    {
      ""subject"": ""笔试成绩"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""4.15事业单位联考""
    }
  ]
}"
25,news_travel,韶关和肇庆，这两座城市，哪个更有发展前景呢？,,ok,news_story,news_story,"[{""subject"": ""DOC_25"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""韶关"", ""relation"": ""MENTIONS"", ""object"": ""肇庆""}, {""subject"": ""韶关"", ""relation"": ""RELATED_TO"", ""object"": ""发展前景""}, {""subject"": ""肇庆"", ""relation"": ""RELATED_TO"", ""object"": ""发展前景""}]","[{""subject"": ""DOC_25"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_story""}, {""subject"": ""韶关"", ""relation"": ""MENTIONS"", ""object"": ""肇庆""}, {""subject"": ""韶关"", ""relation"": ""RELATED_TO"", ""object"": ""发展前景""}, {""subject"": ""肇庆"", ""relation"": ""RELATED_TO"", ""object"": ""发展前景""}]","{
  ""category"": ""news_story"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_story""
    },
    {
      ""subject"": ""韶关"",
      ""relation"": ""MENTIONS"",
      ""object"": ""肇庆""
    },
    {
      ""subject"": ""韶关"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""发展前景""
    },
    {
      ""subject"": ""肇庆"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""发展前景""
    }
  ]
}"
26,news_culture,大型主题歌舞《敦煌韵》梦幻恢弘震撼临夏大剧院,"千手观音,鱼跃神泉,莫高窟壁画,敦煌韵,临夏,大剧院,临夏市,丝绸之路",ok,news_culture,news_culture,"[{""subject"": ""DOC_26"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""大型主题歌舞《敦煌韵》"", ""relation"": ""LOCATED_IN"", ""object"": ""临夏大剧院""}, {""subject"": ""大型主题歌舞《敦煌韵》"", ""relation"": ""MENTIONS"", ""object"": ""敦煌""}]","[{""subject"": ""DOC_26"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_culture""}, {""subject"": ""大型主题歌舞《敦煌韵》"", ""relation"": ""LOCATED_IN"", ""object"": ""临夏大剧院""}, {""subject"": ""大型主题歌舞《敦煌韵》"", ""relation"": ""MENTIONS"", ""object"": ""敦煌""}]","{
  ""category"": ""news_culture"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_culture""
    },
    {
      ""subject"": ""大型主题歌舞《敦煌韵》"",
      ""relation"": ""LOCATED_IN"",
      ""object"": ""临夏大剧院""
    },
    {
      ""subject"": ""大型主题歌舞《敦煌韵》"",
      ""relation"": ""MENTIONS"",
      ""object"": ""敦煌""
    }
  ]
}"
27,news_game,王者荣耀：最美杨玉环全面解析,"四大美女,程咬金,杨玉环",ok,news_game,news_game,"[{""subject"": ""DOC_27"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""王者荣耀"", ""relation"": ""MENTIONS"", ""object"": ""杨玉环""}]","[{""subject"": ""DOC_27"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""王者荣耀"", ""relation"": ""MENTIONS"", ""object"": ""杨玉环""}]","{
  ""category"": ""news_game"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_game""
    },
    {
      ""subject"": ""王者荣耀"",
      ""relation"": ""MENTIONS"",
      ""object"": ""杨玉环""
    }
  ]
}"
28,news_edu,少儿编程市场进入窗口期，头部梯队跑马圈地加速｜烯牛谍报,"编程语言,Scratch,少儿编程,渗透率,编程",ok,news_tech,news_tech,"[{""subject"": ""DOC_28"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_tech""}, {""subject"": ""少儿编程市场"", ""relation"": ""MENTIONS"", ""object"": ""窗口期""}, {""subject"": ""头部梯队"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""少儿编程市场""}, {""subject"": ""烯牛谍报"", ""relation"": ""PRODUCES"", ""object"": ""DOCUMENT""}]","[{""subject"": ""DOC_28"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_tech""}, {""subject"": ""少儿编程市场"", ""relation"": ""MENTIONS"", ""object"": ""窗口期""}, {""subject"": ""头部梯队"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""少儿编程市场""}, {""subject"": ""烯牛谍报"", ""relation"": ""PRODUCES"", ""object"": ""DOCUMENT""}]","{
  ""category"": ""news_tech"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_tech""
    },
    {
      ""subject"": ""少儿编程市场"",
      ""relation"": ""MENTIONS"",
      ""object"": ""窗口期""
    },
    {
      ""subject"": ""头部梯队"",
      ""relation"": ""PARTICIPATES_IN"",
      ""object"": ""少儿编程市场""
    },
    {
      ""subject"": ""烯牛谍报"",
      ""relation"": ""PRODUCES"",
      ""object"": ""DOCUMENT""
    }
  ]
}"
29,news_military,传承红大、抗大血脉，让三尺讲台连接未来战场,"国防大学,陈晖,部队,航空兵,联合作战",ok,news_edu,news_edu,"[{""subject"": ""DOC_29"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""红大"", ""relation"": ""MENTIONS"", ""object"": ""传承""}, {""subject"": ""抗大"", ""relation"": ""MENTIONS"", ""object"": ""传承""}, {""subject"": ""三尺讲台"", ""relation"": ""RELATED_TO"", ""object"": ""未来战场""}]","[{""subject"": ""DOC_29"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""红大"", ""relation"": ""MENTIONS"", ""object"": ""传承""}, {""subject"": ""抗大"", ""relation"": ""MENTIONS"", ""object"": ""传承""}, {""subject"": ""三尺讲台"", ""relation"": ""RELATED_TO"", ""object"": ""未来战场""}]","{
  ""category"": ""news_edu"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_edu""
    },
    {
      ""subject"": ""红大"",
      ""relation"": ""MENTIONS"",
      ""object"": ""传承""
    },
    {
      ""subject"": ""抗大"",
      ""relation"": ""MENTIONS"",
      ""object"": ""传承""
    },
    {
      ""subject"": ""三尺讲台"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""未来战场""
    }
  ]
}"
30,news_sports,恒大在权健亚冠主场全身而退，全场球迷辱骂郜林，你是怎么看的？,,ok,news_sports,news_sports,"[{""subject"": ""DOC_30"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_sports""}, {""subject"": ""恒大"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""权健"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""郜林"", ""relation"": ""MENTIONS"", ""object"": ""恒大""}]","[{""subject"": ""DOC_30"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_sports""}, {""subject"": ""恒大"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""权健"", ""relation"": ""PARTICIPATES_IN"", ""object"": ""亚冠""}, {""subject"": ""郜林"", ""relation"": ""MENTIONS"", ""object"": ""恒大""}]","{
  ""category"": ""news_sports"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_sports""
    },
    {
      ""subject"": ""恒大"",
      ""relation"": ""PARTICIPATES_IN"",
      ""object"": ""亚冠""
    },
    {
      ""subject"": ""权健"",
      ""relation"": ""PARTICIPATES_IN"",
      ""object"": ""亚冠""
    },
    {
      ""subject"": ""郜林"",
      ""relation"": ""MENTIONS"",
      ""object"": ""恒大""
    }
  ]
}"
31,news_finance,融资一波三折 人人车究竟怎么了？,"二手车电商,C2C,邯郸学步,李健,战略决策",ok,news_finance,news_finance,"[{""subject"": ""DOC_31"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""人人车"", ""relation"": ""MENTIONS"", ""object"": ""融资""}]","[{""subject"": ""DOC_31"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""人人车"", ""relation"": ""MENTIONS"", ""object"": ""融资""}]","{
  ""category"": ""news_finance"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_finance""
    },
    {
      ""subject"": ""人人车"",
      ""relation"": ""MENTIONS"",
      ""object"": ""融资""
    }
  ]
}"
32,news_edu,重磅消息！合肥四部门正式对校外培训机构“出重拳”了！,"校外培训机构,白名单,不良行为,办学许可证,黑名单,领导小组,事业单位法人证书",ok,news_edu,news_edu,"[{""subject"": ""DOC_32"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""合肥"", ""relation"": ""LOCATED_IN"", ""object"": ""合肥""}, {""subject"": ""校外培训机构"", ""relation"": ""MENTIONS"", ""object"": ""校外培训机构""}, {""subject"": ""四部门"", ""relation"": ""ORG_RELATED"", ""object"": ""四部门""}]","[{""subject"": ""DOC_32"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}]","{
  ""category"": ""news_edu"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_edu""
    },
    {
      ""subject"": ""合肥"",
      ""relation"": ""LOCATED_IN"",
      ""object"": ""合肥""
    },
    {
      ""subject"": ""校外培训机构"",
      ""relation"": ""MENTIONS"",
      ""object"": ""校外培训机构""
    },
    {
      ""subject"": ""四部门"",
      ""relation"": ""ORG_RELATED"",
      ""object"": ""四部门""
    }
  ]
}"
33,news_culture,长江为什么叫江，黄河为什么叫河，江和河是什么区别？,,ok,news_edu,news_edu,"[{""subject"": ""DOC_33"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""长江"", ""relation"": ""RELATED_TO"", ""object"": ""江""}, {""subject"": ""黄河"", ""relation"": ""RELATED_TO"", ""object"": ""河""}, {""subject"": ""江"", ""relation"": ""RELATED_TO"", ""object"": ""河""}]","[{""subject"": ""DOC_33"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_edu""}, {""subject"": ""长江"", ""relation"": ""RELATED_TO"", ""object"": ""江""}, {""subject"": ""黄河"", ""relation"": ""RELATED_TO"", ""object"": ""河""}, {""subject"": ""江"", ""relation"": ""RELATED_TO"", ""object"": ""河""}]","{
  ""category"": ""news_edu"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_edu""
    },
    {
      ""subject"": ""长江"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""江""
    },
    {
      ""subject"": ""黄河"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""河""
    },
    {
      ""subject"": ""江"",
      ""relation"": ""RELATED_TO"",
      ""object"": ""河""
    }
  ]
}"
34,news_agriculture,无比怀念！农村现在还有街机游戏厅吗？,"三国志,游戏币,格斗游戏,诸葛亮,游戏机",ok,news_game,news_game,"[{""subject"": ""DOC_34"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""街机游戏厅"", ""relation"": ""LOCATED_IN"", ""object"": ""农村""}]","[{""subject"": ""DOC_34"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_game""}, {""subject"": ""街机游戏厅"", ""relation"": ""LOCATED_IN"", ""object"": ""农村""}]","{
  ""category"": ""news_game"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_game""
    },
    {
      ""subject"": ""街机游戏厅"",
      ""relation"": ""LOCATED_IN"",
      ""object"": ""农村""
    }
  ]
}"
35,news_finance,公司帐户不销户有什么后果？,,ok,news_finance,news_finance,"[{""subject"": ""DOC_35"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""公司帐户"", ""relation"": ""MENTIONS"", ""object"": ""不销户""}]","[{""subject"": ""DOC_35"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_finance""}, {""subject"": ""公司帐户"", ""relation"": ""MENTIONS"", ""object"": ""不销户""}]","{
  ""category"": ""news_finance"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_finance""
    },
    {
      ""subject"": ""公司帐户"",
      ""relation"": ""MENTIONS"",
      ""object"": ""不销户""
    }
  ]
}"
36,news_sports,4AM最新广告大片来袭！蜜蜂仔：韦酱这么帅的？想舔屏！嘤嘤嘤~,,ok,news_entertainment,news_entertainment,"[{""subject"": ""DOC_36"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""4AM"", ""relation"": ""PRODUCES"", ""object"": ""广告大片""}, {""subject"": ""韦酱"", ""relation"": ""MENTIONS"", ""object"": ""蜜蜂仔""}]","[{""subject"": ""DOC_36"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_entertainment""}, {""subject"": ""4AM"", ""relation"": ""PRODUCES"", ""object"": ""广告大片""}, {""subject"": ""韦酱"", ""relation"": ""MENTIONS"", ""object"": ""蜜蜂仔""}]","{
  ""category"": ""news_entertainment"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_entertainment""
    },
    {
      ""subject"": ""4AM"",
      ""relation"": ""PRODUCES"",
      ""object"": ""广告大片""
    },
    {
      ""subject"": ""韦酱"",
      ""relation"": ""MENTIONS"",
      ""object"": ""蜜蜂仔""
    }
  ]
}"
37,news_tech,聚惠侠来袭——视商时代的来临,"实体店消费,下单消费,天猫,实体店,聚惠侠",ok,news_tech,news_tech,"[{""subject"": ""DOC_37"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_tech""}, {""subject"": ""视商时代"", ""relation"": ""EVENT_RELATED"", ""object"": ""聚惠侠""}]","[{""subject"": ""DOC_37"", ""relation"": ""HAS_CATEGORY"", ""object"": ""news_tech""}, {""subject"": ""视商时代"", ""relation"": ""EVENT_RELATED"", ""object"": ""聚惠侠""}]","{
  ""category"": ""news_tech"",
  ""triples"": [
    {
      ""subject"": ""DOCUMENT"",
      ""relation"": ""HAS_CATEGORY"",
      ""object"": ""news_tech""
    },
    {
      ""subject"": ""视商时代"",
      ""relation"": ""EVENT_RELATED"",
      ""object"": ""聚惠侠""
    }
  ]
}"
38,news_military,5张罕见的国外上世纪老照片，不是一般的有趣,"老照片,·施瓦辛格小时候,高卢战争",api_error:RateLimitError,,,[],[],
39,news_agriculture,家里喜得千金，外公不远千里来祝贺，送的礼物让人佩服,"农村,小千金,商河县,山东省,外公",api_error:RateLimitError,,,[],[],
40,news_house,楼市正在发生的三大改变，人人都能买得起房即将成为现实,"炒房者,房价,二手房,楼市,买房",api_error:RateLimitError,,,[],[],
41,news_story,小小说：王局长和房子,"王局,来路不明,歪门邪道,王局长,副主任",api_error:RateLimitError,,,[],[],
42,news_story,参加同学婚礼被嘲笑大龄单身，郁闷想逃男神搂住我：考虑一下我,"冯子坤,晓尊,埃尔加,教研室,纸飞机,生日快乐,吴瑕,明天见,毒舌男友有点甜,田歆,卓言之",api_error:RateLimitError,,,[],[],
43,news_entertainment,光良砸15万率员工旅行 下海游泳遭海龟“亲吻”屁股,"第一次,童话,烟火,光良,萤火虫,我是歌手,约定",api_error:RateLimitError,,,[],[],
44,news_stock,15亿大案：荐股骗局大曝光 财经主持人操纵39股,"股票,海大集团,股轩文化,兴发集团,荐股,证券账户,廖英强,兴业银行,证券法,佳士科技,全柴动力,操纵,谈股论金,证监会,桐昆股份,上证指数",api_error:RateLimitError,,,[],[],
