case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-140,shacl_gate,total,True,True,exact,exact,9.60,9.60,9.60,True
sroie-140,shacl_strict_gate,company,True,True,exact,exact,RESTORAN WAN SHENG,RESTORAN WAN SHENG,RESTORAN WAN SHENG,
sroie-140,shacl_strict_gate,date,True,True,exact,exact,16-03-2018,16-03-2018,16-03-2018,
sroie-140,shacl_strict_gate,address,True,True,exact,exact,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",
sroie-140,shacl_strict_gate,total,True,True,exact,exact,9.60,9.60,9.60,True
sroie-172,input,company,True,True,exact,exact,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,
sroie-172,input,date,True,True,exact,exact,16-03-18,16-03-18,16-03-18,
sroie-172,input,address,False,False,case_or_whitespace,case_or_whitespace,"LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-172,input,total,False,False,amount_surface_format,amount_surface_format,RM 53.30,RM 53.30,53.30,True
sroie-172,input_gate,company,True,True,exact,exact,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,
sroie-172,input_gate,date,True,True,exact,exact,16-03-18,16-03-18,16-03-18,
sroie-172,input_gate,address,False,False,case_or_whitespace,case_or_whitespace,"LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-172,input_gate,total,False,False,amount_surface_format,amount_surface_format,RM 53.30,RM 53.30,53.30,True
sroie-172,simple_raw,company,True,True,exact,exact,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,
sroie-172,simple_raw,date,True,True,exact,exact,16-03-18,16-03-18,16-03-18,
sroie-172,simple_raw,address,False,False,case_or_whitespace,case_or_whitespace,"LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-172,simple_raw,total,False,True,amount_surface_format,exact,RM 53.30,53.30,53.30,True
sroie-172,simple_gate,company,True,True,exact,exact,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,
sroie-172,simple_gate,date,True,True,exact,exact,16-03-18,16-03-18,16-03-18,
sroie-172,simple_gate,address,False,False,case_or_whitespace,case_or_whitespace,"LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-172,simple_gate,total,False,True,amount_surface_format,exact,RM 53.30,53.30,53.30,True
sroie-172,simple_strict_gate,company,True,True,exact,exact,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,
sroie-172,simple_strict_gate,date,True,True,exact,exact,16-03-18,16-03-18,16-03-18,
sroie-172,simple_strict_gate,address,False,False,case_or_whitespace,case_or_whitespace,"LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-172,simple_strict_gate,total,False,True,amount_surface_format,exact,RM 53.30,53.30,53.30,True
sroie-172,evidence_raw,company,True,True,exact,exact,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,
sroie-172,evidence_raw,date,True,True,exact,exact,16-03-18,16-03-18,16-03-18,
sroie-172,evidence_raw,address,False,False,case_or_whitespace,case_or_whitespace,"LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-172,evidence_raw,total,False,True,amount_surface_format,exact,RM 53.30,53.30,53.30,True
sroie-172,evidence_gate,company,True,True,exact,exact,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,
sroie-172,evidence_gate,date,True,True,exact,exact,16-03-18,16-03-18,16-03-18,
sroie-172,evidence_gate,address,False,False,case_or_whitespace,case_or_whitespace,"LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-172,evidence_gate,total,False,True,amount_surface_format,exact,RM 53.30,53.30,53.30,True
sroie-172,evidence_strict_gate,company,True,True,exact,exact,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,
sroie-172,evidence_strict_gate,date,True,True,exact,exact,16-03-18,16-03-18,16-03-18,
sroie-172,evidence_strict_gate,address,False,False,case_or_whitespace,case_or_whitespace,"LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-172,evidence_strict_gate,total,False,True,amount_surface_format,exact,RM 53.30,53.30,53.30,True
sroie-172,shacl_raw,company,True,True,exact,exact,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,
sroie-172,shacl_raw,date,True,True,exact,exact,16-03-18,16-03-18,16-03-18,
sroie-172,shacl_raw,address,False,False,case_or_whitespace,case_or_whitespace,"LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-172,shacl_raw,total,False,True,amount_surface_format,exact,RM 53.30,53.30,53.30,True
sroie-172,shacl_gate,company,True,True,exact,exact,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,
sroie-172,shacl_gate,date,True,True,exact,exact,16-03-18,16-03-18,16-03-18,
sroie-172,shacl_gate,address,False,False,case_or_whitespace,case_or_whitespace,"LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-172,shacl_gate,total,False,True,amount_surface_format,exact,RM 53.30,53.30,53.30,True
sroie-172,shacl_strict_gate,company,True,True,exact,exact,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,MR. D. I. Y. (KUCHAI) SDN BHD,
sroie-172,shacl_strict_gate,date,True,True,exact,exact,16-03-18,16-03-18,16-03-18,
sroie-172,shacl_strict_gate,address,False,False,case_or_whitespace,case_or_whitespace,"LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-172,shacl_strict_gate,total,False,True,amount_surface_format,exact,RM 53.30,53.30,53.30,True
sroie-176,input,company,False,False,span_boundary,span_boundary,R KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,
sroie-176,input,date,True,True,exact,exact,28/02/2018,28/02/2018,28/02/2018,
sroie-176,input,address,False,False,punctuation_only,punctuation_only,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",
sroie-176,input,total,True,True,exact,exact,101.76,101.76,101.76,True
sroie-176,input_gate,company,False,False,span_boundary,span_boundary,R KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,
sroie-176,input_gate,date,True,True,exact,exact,28/02/2018,28/02/2018,28/02/2018,
sroie-176,input_gate,address,False,False,punctuation_only,punctuation_only,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",
sroie-176,input_gate,total,True,True,exact,exact,101.76,101.76,101.76,True
sroie-176,simple_raw,company,False,False,span_boundary,span_boundary,R KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,
sroie-176,simple_raw,date,True,True,exact,exact,28/02/2018,28/02/2018,28/02/2018,
sroie-176,simple_raw,address,False,True,punctuation_only,exact,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",
sroie-176,simple_raw,total,True,True,exact,exact,101.76,101.76,101.76,True
sroie-176,simple_gate,company,False,False,span_boundary,span_boundary,R KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,
sroie-176,simple_gate,date,True,True,exact,exact,28/02/2018,28/02/2018,28/02/2018,
sroie-176,simple_gate,address,False,True,punctuation_only,exact,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",
sroie-176,simple_gate,total,True,True,exact,exact,101.76,101.76,101.76,True
sroie-176,simple_strict_gate,company,False,False,span_boundary,span_boundary,R KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,
sroie-176,simple_strict_gate,date,True,True,exact,exact,28/02/2018,28/02/2018,28/02/2018,
sroie-176,simple_strict_gate,address,False,True,punctuation_only,exact,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",
sroie-176,simple_strict_gate,total,True,True,exact,exact,101.76,101.76,101.76,True
sroie-176,evidence_raw,company,False,False,span_boundary,span_boundary,R KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,
sroie-176,evidence_raw,date,True,True,exact,exact,28/02/2018,28/02/2018,28/02/2018,
sroie-176,evidence_raw,address,False,True,punctuation_only,exact,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",
sroie-176,evidence_raw,total,True,True,exact,exact,101.76,101.76,101.76,True
sroie-176,evidence_gate,company,False,False,span_boundary,span_boundary,R KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,
sroie-176,evidence_gate,date,True,True,exact,exact,28/02/2018,28/02/2018,28/02/2018,
sroie-176,evidence_gate,address,False,True,punctuation_only,exact,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",
sroie-176,evidence_gate,total,True,True,exact,exact,101.76,101.76,101.76,True
sroie-176,evidence_strict_gate,company,False,False,span_boundary,span_boundary,R KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,
sroie-176,evidence_strict_gate,date,True,True,exact,exact,28/02/2018,28/02/2018,28/02/2018,
sroie-176,evidence_strict_gate,address,False,True,punctuation_only,exact,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",
sroie-176,evidence_strict_gate,total,True,True,exact,exact,101.76,101.76,101.76,True
sroie-176,shacl_raw,company,False,False,span_boundary,span_boundary,R KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,
sroie-176,shacl_raw,date,True,True,exact,exact,28/02/2018,28/02/2018,28/02/2018,
sroie-176,shacl_raw,address,False,False,punctuation_only,punctuation_only,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",
sroie-176,shacl_raw,total,True,True,exact,exact,101.76,101.76,101.76,True
sroie-176,shacl_gate,company,False,False,span_boundary,span_boundary,R KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,
sroie-176,shacl_gate,date,True,True,exact,exact,28/02/2018,28/02/2018,28/02/2018,
sroie-176,shacl_gate,address,False,False,punctuation_only,punctuation_only,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",
sroie-176,shacl_gate,total,True,True,exact,exact,101.76,101.76,101.76,True
sroie-176,shacl_strict_gate,company,False,False,span_boundary,span_boundary,R KEDAI PAPAN YEW CHUAN,R KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,
sroie-176,shacl_strict_gate,date,True,True,exact,exact,28/02/2018,28/02/2018,28/02/2018,
sroie-176,shacl_strict_gate,address,False,False,punctuation_only,punctuation_only,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR","LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",
sroie-176,shacl_strict_gate,total,True,True,exact,exact,101.76,101.76,101.76,True
sroie-185,input,company,True,True,exact,exact,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,
sroie-185,input,date,True,True,exact,exact,12-02-2018,12-02-2018,12-02-2018,
sroie-185,input,address,True,True,exact,exact,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",
sroie-185,input,total,True,True,exact,exact,RM367.10,RM367.10,RM367.10,True
sroie-185,input_gate,company,True,True,exact,exact,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,
sroie-185,input_gate,date,True,True,exact,exact,12-02-2018,12-02-2018,12-02-2018,
sroie-185,input_gate,address,True,True,exact,exact,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",
sroie-185,input_gate,total,True,True,exact,exact,RM367.10,RM367.10,RM367.10,True
sroie-185,simple_raw,company,True,True,exact,exact,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,
sroie-185,simple_raw,date,True,True,exact,exact,12-02-2018,12-02-2018,12-02-2018,
sroie-185,simple_raw,address,True,True,exact,exact,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",
sroie-185,simple_raw,total,True,False,exact,amount_surface_format,RM367.10,367.10,RM367.10,True
sroie-185,simple_gate,company,True,True,exact,exact,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,
sroie-185,simple_gate,date,True,True,exact,exact,12-02-2018,12-02-2018,12-02-2018,
sroie-185,simple_gate,address,True,True,exact,exact,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",
sroie-185,simple_gate,total,True,False,exact,amount_surface_format,RM367.10,367.10,RM367.10,True
sroie-185,simple_strict_gate,company,True,True,exact,exact,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,
sroie-185,simple_strict_gate,date,True,True,exact,exact,12-02-2018,12-02-2018,12-02-2018,
sroie-185,simple_strict_gate,address,True,True,exact,exact,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",
sroie-185,simple_strict_gate,total,True,False,exact,amount_surface_format,RM367.10,367.10,RM367.10,True
sroie-185,evidence_raw,company,True,True,exact,exact,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,
sroie-185,evidence_raw,date,True,True,exact,exact,12-02-2018,12-02-2018,12-02-2018,
sroie-185,evidence_raw,address,True,True,exact,exact,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",
sroie-185,evidence_raw,total,True,False,exact,amount_surface_format,RM367.10,367.10,RM367.10,True
sroie-185,evidence_gate,company,True,True,exact,exact,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,
sroie-185,evidence_gate,date,True,True,exact,exact,12-02-2018,12-02-2018,12-02-2018,
sroie-185,evidence_gate,address,True,True,exact,exact,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",
sroie-185,evidence_gate,total,True,False,exact,amount_surface_format,RM367.10,367.10,RM367.10,True
sroie-185,evidence_strict_gate,company,True,True,exact,exact,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,
sroie-185,evidence_strict_gate,date,True,True,exact,exact,12-02-2018,12-02-2018,12-02-2018,
sroie-185,evidence_strict_gate,address,True,True,exact,exact,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",
sroie-185,evidence_strict_gate,total,True,False,exact,amount_surface_format,RM367.10,367.10,RM367.10,True
sroie-185,shacl_raw,company,True,True,exact,exact,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,
sroie-185,shacl_raw,date,True,True,exact,exact,12-02-2018,12-02-2018,12-02-2018,
sroie-185,shacl_raw,address,True,True,exact,exact,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",
sroie-185,shacl_raw,total,True,False,exact,amount_surface_format,RM367.10,367.10,RM367.10,True
sroie-185,shacl_gate,company,True,True,exact,exact,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,
sroie-185,shacl_gate,date,True,True,exact,exact,12-02-2018,12-02-2018,12-02-2018,
sroie-185,shacl_gate,address,True,True,exact,exact,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",
sroie-185,shacl_gate,total,True,False,exact,amount_surface_format,RM367.10,367.10,RM367.10,True
sroie-185,shacl_strict_gate,company,True,True,exact,exact,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,SUPER SEVEN CASH & CARRY SDN BHD,
sroie-185,shacl_strict_gate,date,True,True,exact,exact,12-02-2018,12-02-2018,12-02-2018,
sroie-185,shacl_strict_gate,address,True,True,exact,exact,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150","NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM, 40150",
sroie-185,shacl_strict_gate,total,True,False,exact,amount_surface_format,RM367.10,367.10,RM367.10,True
sroie-203,input,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-203,input,date,True,True,exact,exact,26-03-18,26-03-18,26-03-18,
sroie-203,input,address,True,True,exact,exact,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-203,input,total,False,False,amount_surface_format,amount_surface_format,RM 28.00,RM 28.00,28.00,True
sroie-203,input_gate,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-203,input_gate,date,True,True,exact,exact,26-03-18,26-03-18,26-03-18,
