case_id,method,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,normalized_f1,normalized_exact,repair
sroie-278,evidence_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-278,evidence_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-278,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-278,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-278,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-281,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-281,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-281,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-281,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-281,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-281,evidence_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-281,evidence_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-281,evidence_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-281,shacl_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-281,shacl_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-281,shacl_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-287,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-287,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-287,simple_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-287,simple_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-287,simple_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-287,evidence_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-287,evidence_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-287,evidence_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-287,shacl_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-287,shacl_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-287,shacl_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-289,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-289,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-289,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-289,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-289,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-289,evidence_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-289,evidence_gate,2.0,1.0,0.5,1.0,0.0,1.0,0.75,0.8571428571428571,0.0,0.8571428571428571,0.0,
sroie-289,evidence_strict_gate,2.0,1.0,0.5,1.0,0.0,1.0,0.75,0.8571428571428571,0.0,0.8571428571428571,0.0,
sroie-289,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-289,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-289,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-290,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-290,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-290,simple_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-290,simple_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-290,simple_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-290,evidence_raw,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-290,evidence_gate,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-290,evidence_strict_gate,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-290,shacl_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-290,shacl_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-290,shacl_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-298,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-298,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-298,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-298,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-298,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-298,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-298,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-298,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-298,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-298,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-298,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-299,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-299,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-299,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-299,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-299,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-299,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-299,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-299,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-299,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-299,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-299,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-312,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-312,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-312,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-312,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-312,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-312,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-312,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-312,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-312,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-312,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-312,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-313,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-313,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-313,simple_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-313,simple_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-313,simple_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-313,evidence_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-313,evidence_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-313,evidence_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-313,shacl_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-313,shacl_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-313,shacl_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-327,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-327,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-327,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-327,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-327,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-327,evidence_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-327,evidence_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-327,evidence_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-327,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-327,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-327,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-330,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-330,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-330,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-330,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-330,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-330,evidence_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-330,evidence_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-330,evidence_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-330,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-330,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-330,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-339,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-339,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-339,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-339,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-339,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-339,evidence_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-339,evidence_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-339,evidence_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-339,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-339,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-339,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-348,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-348,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-348,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-348,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-348,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-348,evidence_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-348,evidence_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-348,evidence_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-348,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-348,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-348,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-370,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-370,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-370,simple_raw,2.0,4.0,-1.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-370,simple_gate,2.0,4.0,-1.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-370,simple_strict_gate,2.0,4.0,-1.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-370,evidence_raw,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-370,evidence_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-370,evidence_strict_gate,2.0,2.0,0.0,1.0,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-370,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-370,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-370,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-380,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-380,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-380,simple_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-380,simple_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-380,simple_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-380,evidence_raw,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-380,evidence_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-380,evidence_strict_gate,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-380,shacl_raw,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-380,shacl_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-380,shacl_strict_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-388,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-388,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-388,simple_raw,2.0,4.0,-1.0,0.6666666666666666,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-388,simple_gate,2.0,4.0,-1.0,0.6666666666666666,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-388,simple_strict_gate,2.0,4.0,-1.0,0.6666666666666666,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-388,evidence_raw,2.0,2.0,0.0,0.6666666666666666,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-388,evidence_gate,2.0,2.0,0.0,0.6666666666666666,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-388,evidence_strict_gate,2.0,2.0,0.0,0.6666666666666666,0.5,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-388,shacl_raw,2.0,4.0,-1.0,0.6666666666666666,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-388,shacl_gate,2.0,4.0,-1.0,0.6666666666666666,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-388,shacl_strict_gate,2.0,4.0,-1.0,0.6666666666666666,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-391,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-391,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-391,simple_raw,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-391,simple_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-391,simple_strict_gate,4.0,2.0,0.5,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-391,evidence_raw,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-391,evidence_gate,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-391,evidence_strict_gate,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-391,shacl_raw,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-391,shacl_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-391,shacl_strict_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-410,input,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-410,input_gate,4.0,4.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-410,simple_raw,4.0,4.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-410,simple_gate,4.0,4.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-410,simple_strict_gate,4.0,4.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-410,evidence_raw,4.0,4.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-410,evidence_gate,4.0,4.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-410,evidence_strict_gate,4.0,4.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-410,shacl_raw,4.0,6.0,-0.5,0.5,1.0,0.25,0.25,0.25,0.0,0.25,0.0,
sroie-410,shacl_gate,4.0,6.0,-0.5,0.5,1.0,0.25,0.25,0.25,0.0,0.25,0.0,
sroie-410,shacl_strict_gate,4.0,6.0,-0.5,0.5,1.0,0.25,0.25,0.25,0.0,0.25,0.0,
sroie-419,input,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-419,input_gate,2.0,2.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-419,simple_raw,2.0,4.0,-1.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-419,simple_gate,2.0,4.0,-1.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-419,simple_strict_gate,2.0,4.0,-1.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-419,evidence_raw,2.0,4.0,-1.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.0,0.75,0.0,
sroie-419,evidence_gate,2.0,4.0,-1.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.0,0.75,0.0,
sroie-419,evidence_strict_gate,2.0,4.0,-1.0,0.6666666666666666,0.75,0.5,0.5,0.5,0.0,0.75,0.0,
sroie-419,shacl_raw,2.0,4.0,-1.0,0.6666666666666666,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-419,shacl_gate,2.0,4.0,-1.0,0.6666666666666666,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-419,shacl_strict_gate,2.0,4.0,-1.0,0.6666666666666666,1.0,0.5,0.5,0.5,0.0,0.5,0.0,
sroie-436,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-436,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-436,simple_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-436,simple_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-436,simple_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-436,evidence_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-436,evidence_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-436,evidence_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-436,shacl_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-436,shacl_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-436,shacl_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-459,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-459,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-459,simple_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-459,simple_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-459,simple_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-459,evidence_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-459,evidence_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-459,evidence_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-459,shacl_raw,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-459,shacl_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-459,shacl_strict_gate,0.0,2.0,0.0,0.75,1.0,0.75,0.75,0.75,0.0,0.75,0.0,
sroie-465,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-465,input_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-465,simple_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-465,simple_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-465,simple_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-465,evidence_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-465,evidence_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-465,evidence_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-465,shacl_raw,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-465,shacl_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-465,shacl_strict_gate,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
sroie-471,input,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,
